   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-27  18:04:11  35.14   42.8  100.0  100.0        0   74    2025    68   0.9091   27.7
2020-07-27  18:04:12  30.39   45.1  100.0  100.0        0   73    2025    68   0.9073   18.3
2020-07-27  18:04:13  39.96   44.6  100.0  100.0        0   88    2025    68   1.2307   36.9
2020-07-27  18:04:14  40.00   43.7  100.0  100.0        0   88    2025    68   1.2159   36.4
2020-07-27  18:04:15  40.00   44.4  100.0  100.0        0   89    2025    69   1.2184   37.4
2020-07-27  18:04:16  40.00   44.3  100.0  100.0        0   89    2025    69   1.2356   37.9
2020-07-27  18:04:17  40.00   43.7  100.0  100.0        0   88    2025    69   1.2200   36.6
2020-07-27  18:04:18  40.00   45.1  100.0  100.0        0   90    2025    69   1.2292   37.9
2020-07-27  18:04:19  40.00   44.8  100.0  100.0        0   90    2025    69   1.2268   38.7
2020-07-27  18:04:20  40.00   44.6  100.0  100.0        0   87    2025    69   1.2145   36.7
2020-07-27  18:04:21  40.00   43.2  100.0  100.0        0   90    2025    69   1.2242   36.9
2020-07-27  18:04:22  36.56   43.5  100.0  100.0        0   77    2025    69   0.9751   30.3
2020-07-27  18:04:23  30.50   43.6  100.0  100.0        0   73    2025    68   0.9099   18.0
2020-07-27  18:04:24  33.96   44.3  100.0  100.0        0   73    2025    68   0.9066   24.7
2020-07-27  18:04:25  39.97   44.0  100.0  100.0        0   88    2025    70   1.2212   36.8
2020-07-27  18:04:26  31.78   43.2  100.0  100.0        0   73    2025    70   0.9023   20.8
2020-07-27  18:04:27  39.98   43.0  100.0  100.0        0   89    2025    69   1.2246   35.5
2020-07-27  18:04:28  40.00   45.3  100.0  100.0        0   89    2025    69   1.2233   36.7
2020-07-27  18:04:29  40.00   45.9  100.0  100.0        0   90    2025    70   1.2303   36.6
2020-07-27  18:04:30  36.19   45.2  100.0  100.0        0   74    2025    70   0.9098   29.9
2020-07-27  18:04:31  39.98   45.4  100.0  100.0        0   88    2025    69   1.2192   36.9
2020-07-27  18:04:32  35.50   45.5  100.0  100.0        0   74    2025    69   0.9028   28.5
2020-07-27  18:04:33  39.98   44.4  100.0  100.0        0   88    2025    69   1.2219   36.9
2020-07-27  18:04:34  40.00   42.8  100.0  100.0        0   88    2025    69   1.2224   36.6
2020-07-27  18:04:35  40.00   42.8  100.0  100.0        0   87    2025    69   1.2223   36.5
2020-07-27  18:04:36  40.00   43.9  100.0  100.0        0   91    2025    69   1.2285   36.9
2020-07-27  18:04:37  35.20   42.0  100.0  100.0        0   75    2025    68   0.9056   28.0
2020-07-27  18:04:38  39.94   43.2  100.0  100.0        0   86    2025    68   1.2347   36.3
2020-07-27  18:04:39  32.65   41.2  100.0  100.0        0   73    2025    68   0.8995   21.8
2020-07-27  18:04:40  30.78   41.9  100.0  100.0        0   72    2025    68   0.9110   18.4
2020-07-27  18:04:41  39.99   42.6  100.0  100.0        0   88    2025    68   1.2224   36.3
2020-07-27  18:04:42  40.00   43.3  100.0  100.0        0   87    2025    68   1.2288   36.9
2020-07-27  18:04:43  40.00   41.6  100.0  100.0        0   89    2025    69   1.2334   35.9
2020-07-27  18:04:44  40.00   43.2  100.0  100.0        0   88    2025    69   1.2134   36.5
2020-07-27  18:04:45  40.00   43.6  100.0  100.0        0   91    2025    69   1.2322   36.4
2020-07-27  18:04:46  40.00   43.4  100.0  100.0        0   86    2025    69   1.2296   36.3
2020-07-27  18:04:47  40.00   42.9  100.0  100.0        0   87    2025    69   1.1915   36.3
2020-07-27  18:04:48  37.62   43.1  100.0  100.0        0   75    2025    69   0.8993   32.0
2020-07-27  18:04:49  35.01   42.1  100.0  100.0        0   73    2025    68   0.9081   26.1
2020-07-27  18:04:50  39.79   43.8  100.0  100.0        0   81    2025    68   0.8994   37.1
2020-07-27  18:04:51  30.21   43.3  100.0  100.0        0   72    2025    67   0.9174   17.3
2020-07-27  18:04:52  39.96   40.7  100.0  100.0        0   88    2025    67   1.2269   34.2
2020-07-27  18:04:53  38.07   43.0  100.0  100.0        0   77    2025    69   0.9043   32.3
2020-07-27  18:04:54  34.71   41.7  100.0  100.0        0   74    2025    69   0.9065   25.0
2020-07-27  18:04:55  39.96   43.1  100.0  100.0        0   89    2025    68   1.2240   35.1
2020-07-27  18:04:56  40.00   43.2  100.0  100.0        0   89    2025    68   1.2271   35.4
2020-07-27  18:04:57  40.00   44.0  100.0  100.0        0   88    2025    69   1.2212   35.8
2020-07-27  18:04:58  40.00   44.6  100.0  100.0        0   89    2025    69   1.2247   36.3
2020-07-27  18:04:59  40.00   45.1  100.0  100.0        0   89    2025    69   1.2285   36.2
2020-07-27  18:05:00  40.00   44.3  100.0  100.0        0   89    2025    69   1.2317   36.6
2020-07-27  18:05:01  30.67   42.0  100.0  100.0        0   74    2025    68   0.8972   17.5
2020-07-27  18:05:02  39.94   43.7  100.0  100.0        0   88    2025    68   1.2219   36.5
2020-07-27  18:05:03  33.24   42.4  100.0  100.0        0   71    2025    68   0.9048   22.5
2020-07-27  18:05:04  39.94   43.6  100.0  100.0        0   90    2025    68   1.2249   36.0
2020-07-27  18:05:05  30.78   44.0  100.0  100.0        0   71    2025    68   0.9050   18.8
2020-07-27  18:05:06  39.94   44.8  100.0  100.0        0   88    2025    68   1.2086   36.7
2020-07-27  18:05:07  40.00   43.5  100.0  100.0        0   90    2025    68   1.2295   37.2
2020-07-27  18:05:08  38.81   43.1  100.0  100.0        0   77    2025    68   0.9048   34.6
2020-07-27  18:05:09  36.36   42.5  100.0  100.0        0   75    2025    68   0.9089   29.3
2020-07-27  18:05:10  39.93   44.5  100.0  100.0        0   90    2025    68   1.2321   36.7
2020-07-27  18:05:11  40.00   43.9  100.0  100.0        0   86    2025    68   1.2390   38.0
2020-07-27  18:05:12  30.82   43.2  100.0  100.0        0   73    2025    68   0.9102   18.4
2020-07-27  18:05:13  39.96   43.4  100.0  100.0        0   89    2025    69   1.2190   36.2
2020-07-27  18:05:14  34.76   45.3  100.0  100.0        0   74    2025    69   0.8556   27.1
2020-07-27  18:05:15  39.97   44.2  100.0  100.0        0   88    2025    69   1.2211   36.9
2020-07-27  18:05:16  33.83   43.6  100.0  100.0        0   73    2025    69   0.9000   24.8
2020-07-27  18:05:17  39.93   44.4  100.0  100.0        0   89    2025    68   1.2415   36.6
2020-07-27  18:05:18  40.00   44.0  100.0  100.0        0   88    2025    68   1.2175   36.6
2020-07-27  18:05:19  40.00   41.9  100.0  100.0        0   86    2025    66   1.2423   36.2
2020-07-27  18:05:20  40.00   39.9  100.0  100.0        0   89    2025    66   1.2301   34.9
2020-07-27  18:05:21  40.00   43.1  100.0  100.0        0   89    2025    69   1.1981   36.8
2020-07-27  18:05:22  40.00   43.8  100.0  100.0        0   88    2025    69   1.2325   37.0
2020-07-27  18:05:23  39.94   45.2  100.0  100.0        0   90    2025    69   1.2096   37.9
2020-07-27  18:05:24  40.00   44.8  100.0  100.0        0   91    2025    69   1.2178   38.0
2020-07-27  18:05:25  34.87   44.2  100.0  100.0        0   75    2025    69   0.9021   27.2
2020-07-27  18:05:26  39.93   45.6  100.0  100.0        0   89    2025    69   1.2151   38.0
2020-07-27  18:05:27  39.10   45.4  100.0  100.0        0   77    2025    69   0.9103   36.4
2020-07-27  18:05:28  39.96   44.9  100.0  100.0        0   89    2025    69   1.2159   38.0
2020-07-27  18:05:29  36.48   44.7  100.0  100.0        0   75    2025    69   0.9135   29.9
2020-07-27  18:05:30  30.23   45.1  100.0  100.0        0   74    2025    69   0.8964   17.9
2020-07-27  18:05:31  37.85   45.6  100.0  100.0        0   77    2025    69   0.9119   33.8
2020-07-27  18:05:32  30.26   43.8  100.0  100.0        0   72    2025    69   0.9401   17.7
2020-07-27  18:05:33  30.78   43.3  100.0  100.0        0   73    2025    68   0.9199   18.0
2020-07-27  18:05:34  39.94   43.2  100.0  100.0        0   89    2025    68   1.2220   37.0
2020-07-27  18:05:35  40.00   42.9  100.0  100.0        0   90    2025    69   1.2174   36.4
2020-07-27  18:05:36  40.00   43.1  100.0  100.0        0   90    2025    69   1.2281   36.9
2020-07-27  18:05:37  40.00   42.8  100.0  100.0        0   90    2025    68   1.2262   36.7
2020-07-27  18:05:38  40.00   44.0  100.0  100.0        0   89    2025    68   1.2291   37.1
2020-07-27  18:05:39  34.14   42.2  100.0  100.0        0   74    2025    68   0.8317   25.1
2020-07-27  18:05:40  37.28   44.2  100.0  100.0        0   74    2025    68   0.9058   31.7
2020-07-27  18:05:41  30.59   44.7  100.0  100.0        0   72    2025    68   0.9215   18.1
2020-07-27  18:05:42  31.05   42.1  100.0  100.0        0   74    2025    68   0.9039   18.9
2020-07-27  18:05:43  39.98   42.7  100.0  100.0        0   87    2025    68   1.2207   36.0
2020-07-27  18:05:44  40.00   43.5  100.0  100.0        0   91    2025    68   1.2234   36.6
2020-07-27  18:05:45  40.00   42.8  100.0  100.0        0   91    2025    68   1.2157   36.3
2020-07-27  18:05:46  40.00   43.1  100.0  100.0        0   91    2025    68   1.2086   36.7
2020-07-27  18:05:47  34.00   41.1  100.0  100.0        0   74    2025    68   0.8995   24.7
2020-07-27  18:05:48  39.92   43.2  100.0  100.0        0   91    2025    68   1.2166   36.1
2020-07-27  18:05:49  39.99   42.7  100.0  100.0        0   91    2025    69   1.2098   36.5
2020-07-27  18:05:50  40.00   44.4  100.0  100.0        0   89    2025    69   1.2239   37.0
2020-07-27  18:05:51  40.00   44.7  100.0  100.0        0   88    2025    69   1.2281   37.5
2020-07-27  18:05:52  40.00   44.9  100.0  100.0        0   91    2025    69   1.2303   37.3
2020-07-27  18:05:53  40.00   43.9  100.0  100.0        0   91    2025    69   1.2278   36.3
2020-07-27  18:05:54  40.00   45.3  100.0  100.0        0   90    2025    69   1.2250   37.8
2020-07-27  18:05:55  40.00   44.4  100.0  100.0        0   89    2025    69   1.2305   36.3
2020-07-27  18:05:56  40.00   43.7  100.0  100.0        0   90    2025    69   1.2194   36.9
2020-07-27  18:05:57  40.00   42.8  100.0  100.0        0   89    2025    69   1.2323   36.4
2020-07-27  18:05:58  30.51   43.4  100.0  100.0        0   73    2025    69   0.9071   18.1
2020-07-27  18:05:59  39.97   43.2  100.0  100.0        0   90    2025    68   1.2258   36.0
2020-07-27  18:06:00  38.98   44.6  100.0  100.0        0   79    2025    68   0.8990   34.8
2020-07-27  18:06:01  39.98   44.4  100.0  100.0        0   89    2025    69   1.2205   36.8
2020-07-27  18:06:02  36.70   45.6  100.0  100.0        0   74    2025    69   0.9075   31.2
2020-07-27  18:06:03  30.75   44.2  100.0  100.0        0   74    2025    68   0.9038   18.5
2020-07-27  18:06:04  39.96   44.1  100.0  100.0        0   87    2025    68   1.2184   36.5
2020-07-27  18:06:05  36.44   42.9  100.0  100.0        0   74    2025    68   0.9091   29.1
2020-07-27  18:06:06  31.08   43.2  100.0  100.0        0   73    2025    68   0.9143   19.1
2020-07-27  18:06:07  39.96   42.8  100.0  100.0        0   88    2025    68   1.2333   35.8
2020-07-27  18:06:08  40.00   43.6  100.0  100.0        0   89    2025    68   1.2169   36.6
2020-07-27  18:06:09  40.00   42.1  100.0  100.0        0   85    2025    68   1.2150   36.7
2020-07-27  18:06:10  40.00   42.5  100.0  100.0        0   90    2025    68   1.2308   37.5
2020-07-27  18:06:11  39.99   43.9  100.0  100.0        0   89    2025    68   1.2067   36.8
2020-07-27  18:06:12  30.74   43.2  100.0  100.0        0   73    2025    68   0.9092   18.2
2020-07-27  18:06:13  33.15   43.8  100.0  100.0        0   72    2025    68   0.8964   23.3
2020-07-27  18:06:14  30.47   45.2  100.0  100.0        0   72    2025    68   0.9041   18.0
2020-07-27  18:06:15  39.97   38.1  100.0  100.0        0   86    2025    68   1.2156   33.8
2020-07-27  18:06:16  40.00   42.3  100.0  100.0        0   86    2025    68   1.2197   35.5
2020-07-27  18:06:17  40.00   43.1  100.0  100.0        0   89    2025    68   1.2197   36.0
2020-07-27  18:06:18  40.00   43.7  100.0  100.0        0   88    2025    68   1.2173   36.3
2020-07-27  18:06:19  30.50   44.4  100.0  100.0        0   73    2025    67   0.9082   18.4
2020-07-27  18:06:20  39.94   43.6  100.0  100.0        0   86    2025    67   1.2140   35.9
2020-07-27  18:06:21  36.78   50.8  100.0  100.0        0   74    2025    68   0.9055   32.9
2020-07-27  18:06:22  39.95   44.2  100.0  100.0        0   88    2025    68   1.2109   37.9
2020-07-27  18:06:23  40.00   44.4  100.0  100.0        0   91    2025    68   1.2174   38.0
2020-07-27  18:06:24  31.57   43.8  100.0  100.0        0   73    2025    68   0.9075   20.5
2020-07-27  18:06:25  39.97   44.0  100.0  100.0        0   86    2025    69   1.2213   37.0
2020-07-27  18:06:26  35.86   45.8  100.0  100.0        0   74    2025    69   0.9059   29.0
2020-07-27  18:06:27  34.15   44.4  100.0  100.0        0   72    2025    68   0.9104   25.0
2020-07-27  18:06:28  39.98   43.6  100.0  100.0        0   87    2025    68   1.2227   37.1
2020-07-27  18:06:29  36.31   42.8  100.0  100.0        0   75    2025    68   0.9049   29.4
2020-07-27  18:06:30  32.91   42.4  100.0  100.0        0   73    2025    68   0.9099   22.5
2020-07-27  18:06:31  39.97   43.1  100.0  100.0        0   88    2025    69   1.2222   36.7
2020-07-27  18:06:32  31.37   43.3  100.0  100.0        0   73    2025    69   0.9122   19.5
2020-07-27  18:06:33  39.98   43.9  100.0  100.0        0   91    2025    68   1.2257   36.3
2020-07-27  18:06:34  40.00   43.9  100.0  100.0        0   86    2025    68   1.0616   37.2
2020-07-27  18:06:35  31.08   42.7  100.0  100.0        0   74    2025    68   0.9491   18.5
2020-07-27  18:06:36  30.88   44.7  100.0  100.0        0   74    2025    68   0.8275   18.9
2020-07-27  18:06:37  39.99   44.1  100.0  100.0        0   89    2025    68   1.2172   36.6
2020-07-27  18:06:38  32.96   43.1  100.0  100.0        0   73    2025    68   0.9015   22.5
2020-07-27  18:06:39  30.63   44.2  100.0  100.0        0   73    2025    68   0.9069   18.3
2020-07-27  18:06:40  39.94   45.3  100.0  100.0        0   88    2025    68   1.2256   36.3
2020-07-27  18:06:41  40.00   44.9  100.0  100.0        0   89    2025    69   1.1959   37.3
2020-07-27  18:06:42  40.00   44.7  100.0  100.0        0   91    2025    69   1.2250   36.7
2020-07-27  18:06:43  40.00   43.4  100.0  100.0        0   87    2025    69   1.2181   36.6
2020-07-27  18:06:44  37.62   41.5  100.0  100.0        0   74    2025    69   0.9163   30.9
2020-07-27  18:06:45  32.13   42.4  100.0  100.0        0   71    2025    68   0.9014   20.4
2020-07-27  18:06:46  39.95   43.9  100.0  100.0        0   89    2025    68   1.2280   36.0
2020-07-27  18:06:47  40.00   43.5  100.0  100.0        0   87    2010    69   1.2247   36.0
2020-07-27  18:06:48  30.79   44.5  100.0  100.0        0   71    2010    69   0.9015   18.8
2020-07-27  18:06:49  39.97   43.6  100.0  100.0        0   90    2025    69   1.2209   36.5
2020-07-27  18:06:50  40.00   43.8  100.0  100.0        0   89    2025    69   1.2207   37.4
2020-07-27  18:06:51  32.90   51.3  100.0  100.0        0   72    2025    68   0.8997   24.4
2020-07-27  18:06:52  39.96   43.7  100.0  100.0        0   87    2025    68   1.2103   36.0
2020-07-27  18:06:54  40.00   40.5  100.0  100.0        0   87    2025    69   1.2190   36.0
2020-07-27  18:06:54  35.37   41.2  100.0  100.0        0   73    2025    69   0.9341   26.2
2020-07-27  18:06:55  31.69   40.0  100.0  100.0        0   72    2025    68   0.9055   18.9
2020-07-27  18:06:57  39.93   44.2  100.0  100.0        0   90    2025    68   1.2145   36.6
2020-07-27  18:06:57  40.00   46.4  100.0  100.0        0   89    2025    69   1.2302   38.0
2020-07-27  18:06:58  40.00   45.5  100.0  100.0        0   88    2025    69   1.2201   38.0
2020-07-27  18:07:00  40.00   43.1  100.0  100.0        0   89    2025    68   1.2333   37.9
2020-07-27  18:07:00  39.99   43.2  100.0  100.0        0   89    2025    68   1.2048   36.8
2020-07-27  18:07:01  39.86   43.5  100.0  100.0        0   86    2025    68   1.2166   36.4
2020-07-27  18:07:02  40.00   42.8  100.0  100.0        0   89    2025    68   1.2162   36.6
2020-07-27  18:07:03  40.00   43.1  100.0  100.0        0   86    2025    68   1.2142   36.4
2020-07-27  18:07:04  40.00   42.8  100.0  100.0        0   85    2025    68   1.2300   36.9
2020-07-27  18:07:05  40.00   44.6  100.0  100.0        0   88    2025    68   1.2224   36.5
2020-07-27  18:07:06  36.81   43.5  100.0  100.0        0   75    2025    68   0.9075   30.6
2020-07-27  18:07:08  33.40   43.0  100.0  100.0        0   74    2025    68   0.9076   23.5
2020-07-27  18:07:08  39.96   43.0  100.0  100.0        0   89    2025    68   1.2266   37.0
2020-07-27  18:07:10  31.90   42.0  100.0  100.0        0   73    2025    69   0.9056   20.1
2020-07-27  18:07:11  39.91   42.4  100.0  100.0        0   87    2025    69   1.2083   36.6
2020-07-27  18:07:12  33.45   42.7  100.0  100.0        0   74    2025    68   0.8950   23.5
2020-07-27  18:07:13  39.96   43.2  100.0  100.0        0   89    2025    68   1.2300   37.1
2020-07-27  18:07:13  40.00   43.6  100.0  100.0        0   89    2025    69   1.2280   36.3
2020-07-27  18:07:14  40.00   44.5  100.0  100.0        0   87    2025    69   1.2321   36.8
2020-07-27  18:07:15  40.00   45.1  100.0  100.0        0   91    2025    69   1.2297   37.3
2020-07-27  18:07:16  32.71   45.1  100.0  100.0        0   74    2025    69   0.9141   22.7
2020-07-27  18:07:17  39.98   43.8  100.0  100.0        0   87    2025    69   1.2057   36.8
2020-07-27  18:07:19  40.00   43.1  100.0  100.0        0   89    2025    69   1.2216   36.6
2020-07-27  18:07:20  40.00   43.6  100.0  100.0        0   88    2025    69   1.2220   37.2
2020-07-27  18:07:21  40.00   43.5  100.0  100.0        0   88    2025    69   1.2220   35.9
2020-07-27  18:07:22  38.26   41.6  100.0  100.0        0   76    2025    69   0.9015   32.8
2020-07-27  18:07:23  37.63   42.2  100.0  100.0        0   75    2025    69   0.9083   30.9
2020-07-27  18:07:24  39.96   44.1  100.0  100.0        0   91    2025    69   1.2183   36.6
2020-07-27  18:07:25  34.85   42.4  100.0  100.0        0   73    2025    69   0.9142   26.1
2020-07-27  18:07:26  39.97   43.4  100.0  100.0        0   90    2025    68   1.2163   36.4
2020-07-27  18:07:27  40.00   42.8  100.0  100.0        0   88    2025    68   1.2267   36.2
2020-07-27  18:07:28  40.00   43.3  100.0  100.0        0   89    2025    69   1.2217   36.9
2020-07-27  18:07:29  40.00   44.0  100.0  100.0        0   89    2025    69   1.2148   36.9
2020-07-27  18:07:30  31.01   43.3  100.0  100.0        0   73    2025    68   0.9021   18.8
2020-07-27  18:07:31  39.94   42.8  100.0  100.0        0   90    2025    68   1.2363   36.6
2020-07-27  18:07:32  35.57   43.3  100.0  100.0        0   74    2025    68   0.9089   27.9
2020-07-27  18:07:33  39.94   39.7  100.0  100.0        0   85    2025    68   1.2236   34.9
2020-07-27  18:07:34  39.90   42.6  100.0  100.0        0   89    2025    68   1.2272   36.6
2020-07-27  18:07:35  40.00   42.2  100.0  100.0        0   88    2025    68   1.2034   36.3
2020-07-27  18:07:36  40.00   42.5  100.0  100.0        0   86    2025    68   1.2234   35.6
2020-07-27  18:07:37  40.00   42.9  100.0  100.0        0   89    2025    68   1.2316   35.6
2020-07-27  18:07:38  40.00   42.0  100.0  100.0        0   88    2025    68   1.2125   35.3
2020-07-27  18:07:39  38.20   42.3  100.0  100.0        0   77    2025    68   0.9042   31.6
2020-07-27  18:07:40  30.26   42.4  100.0  100.0        0   73    2025    68   0.9065   16.9
2020-07-27  18:07:41  30.55   42.4  100.0  100.0        0   72    2025    68   0.9117   17.6
2020-07-27  18:07:42  30.38   43.2  100.0  100.0        0   73    2025    67   0.9099   17.5
2020-07-27  18:07:43  39.95   44.1  100.0  100.0        0   88    2025    67   1.2141   36.7
2020-07-27  18:07:44  40.00   44.5  100.0  100.0        0   86    2025    68   1.2144   37.0
2020-07-27  18:07:45  40.00   44.4  100.0  100.0        0   87    2025    68   1.2312   37.0
2020-07-27  18:07:46  40.00   44.5  100.0  100.0        0   90    2025    68   1.2305   36.5
2020-07-27  18:07:47  40.00   43.6  100.0  100.0        0   89    2025    68   1.2308   36.8
2020-07-27  18:07:48  39.99   42.5  100.0  100.0        0   90    2025    68   1.2168   36.9
2020-07-27  18:07:49  40.00   43.0  100.0  100.0        0   87    2025    68   1.2184   37.1
2020-07-27  18:07:50  32.84   43.2  100.0  100.0        0   73    2025    69   0.8950   22.4
2020-07-27  18:07:51  32.55   43.6  100.0  100.0        0   72    2025    69   0.9075   22.3
2020-07-27  18:07:52  39.97   42.5  100.0  100.0        0   89    2025    68   1.2289   36.6
2020-07-27  18:07:53  40.00   43.1  100.0  100.0        0   91    2025    68   1.2573   36.7
2020-07-27  18:07:54  37.05   43.3  100.0  100.0        0   75    2025    69   0.9084   30.0
2020-07-27  18:07:55  33.22   44.1  100.0  100.0        0   73    2025    69   0.8948   24.0
2020-07-27  18:07:56  39.97   43.3  100.0  100.0        0   90    2025    69   1.2119   36.4
2020-07-27  18:07:57  38.36   43.0  100.0  100.0        0   76    2025    69   0.9125   33.0
2020-07-27  18:07:58  39.97   43.8  100.0  100.0        0   90    2025    68   1.2107   37.3
2020-07-27  18:07:59  36.30   41.7  100.0  100.0        0   74    2025    68   0.9054   29.0
2020-07-27  18:08:00  39.96   43.2  100.0  100.0        0   90    2025    68   1.2056   36.3
2020-07-27  18:08:01  39.99   44.2  100.0  100.0        0   87    2025    68   1.2128   37.5
2020-07-27  18:08:02  38.05   43.2  100.0  100.0        0   75    2025    68   0.9065   32.8
2020-07-27  18:08:03  30.35   42.4  100.0  100.0        0   71    2025    68   0.9026   17.3
2020-07-27  18:08:04  39.98   42.8  100.0  100.0        0   88    2025    68   1.2180   36.4
2020-07-27  18:08:05  40.00   42.2  100.0  100.0        0   88    2025    68   1.2275   36.2
2020-07-27  18:08:06  39.27   43.0  100.0  100.0        0   77    2025    69   0.9324   35.4
2020-07-27  18:08:07  33.76   43.2  100.0  100.0        0   73    2025    69   0.9017   24.5
2020-07-27  18:08:08  37.02   43.6  100.0  100.0        0   73    2025    68   0.9073   31.3
2020-07-27  18:08:09  39.95   40.9  100.0  100.0        0   89    2025    68   1.2263   35.4
2020-07-27  18:08:10  40.00   39.6  100.0  100.0        0   89    2025    69   1.2324   34.8
2020-07-27  18:08:11  40.00   42.4  100.0  100.0        0   89    2025    69   1.2236   36.3
2020-07-27  18:08:12  40.00   41.4  100.0  100.0        0   87    2025    68   1.2078   36.1
2020-07-27  18:08:13  40.00   42.9  100.0  100.0        0   88    2025    68   1.2219   36.3
2020-07-27  18:08:14  40.00   42.3  100.0  100.0        0   89    2025    68   1.2263   36.3
2020-07-27  18:08:15  39.99   42.7  100.0  100.0        0   89    2025    68   1.2216   36.9
2020-07-27  18:08:16  30.34   44.2  100.0  100.0        0   73    2025    67   0.9078   17.8
2020-07-27  18:08:17  39.97   42.9  100.0  100.0        0   90    2025    67   1.2424   36.1
2020-07-27  18:08:18  40.00   43.1  100.0  100.0        0   88    2025    68   1.2192   36.4
2020-07-27  18:08:19  40.00   42.6  100.0  100.0        0   90    2025    68   1.2272   36.2
2020-07-27  18:08:20  40.00   42.4  100.0  100.0        0   88    2025    69   1.2228   36.5
2020-07-27  18:08:21  40.00   42.8  100.0  100.0        0   91    2025    69   1.2332   36.0
2020-07-27  18:08:22  40.00   42.9  100.0  100.0        0   87    2025    68   1.2137   36.8
2020-07-27  18:08:23  40.00   44.5  100.0  100.0        0   88    2025    68   1.2197   36.8
2020-07-27  18:08:24  40.00   43.8  100.0  100.0        0   90    2025    68   1.2323   36.4
2020-07-27  18:08:25  40.00   44.0  100.0  100.0        0   88    2025    68   1.2158   36.0
2020-07-27  18:08:26  40.00   44.3  100.0  100.0        0   87    2025    69   1.2145   36.7
2020-07-27  18:08:27  33.07   43.4  100.0  100.0        0   72    2025    69   0.9139   23.0
2020-07-27  18:08:28  39.43   43.7  100.0  100.0        0   79    2025    68   0.9149   35.8
2020-07-27  18:08:29  39.95   45.6  100.0  100.0        0   89    2025    68   1.2205   37.9
2020-07-27  18:08:30  40.00   46.5  100.0  100.0        0   90    2025    69   1.2300   37.5
2020-07-27  18:08:31  40.00   44.2  100.0  100.0        0   90    2025    69   1.2305   36.7
2020-07-27  18:08:32  40.00   44.0  100.0  100.0        0   89    2025    69   1.2281   36.9
2020-07-27  18:08:33  32.15   44.5  100.0  100.0        0   73    2025    69   0.9059   21.2
2020-07-27  18:08:34  39.98   43.3  100.0  100.0        0   90    2025    68   1.2112   37.4
2020-07-27  18:08:35  40.00   42.8  100.0  100.0        0   89    2025    68   1.2201   36.5
2020-07-27  18:08:36  40.00   41.9  100.0  100.0        0   87    2025    69   1.2124   36.7
2020-07-27  18:08:37  40.00   43.0  100.0  100.0        0   89    2025    69   1.2260   36.3
2020-07-27  18:08:38  40.00   43.6  100.0  100.0        0   89    2025    68   1.2115   37.3
2020-07-27  18:08:39  40.00   42.9  100.0  100.0        0   88    2025    68   1.2227   37.3
2020-07-27  18:08:40  40.00   42.6  100.0  100.0        0   89    2025    68   1.2141   36.7
2020-07-27  18:08:41  39.99   43.6  100.0  100.0        0   88    2025    68   1.2157   37.9
2020-07-27  18:08:42  40.00   43.3  100.0  100.0        0   89    2025    68   1.2157   36.8
2020-07-27  18:08:43  30.92   43.0  100.0  100.0        0   74    2025    68   0.9207   19.1
2020-07-27  18:08:44  39.97   43.9  100.0  100.0        0   87    2025    68   1.2177   37.4
2020-07-27  18:08:45  40.00   43.4  100.0  100.0        0   91    2025    68   1.2201   37.2
2020-07-27  18:08:46  40.00   42.8  100.0  100.0        0   91    2025    69   1.2089   37.1
2020-07-27  18:08:47  40.00   42.8  100.0  100.0        0   89    2025    69   1.2220   36.8
2020-07-27  18:08:48  40.00   42.9  100.0  100.0        0   89    2025    69   1.2142   36.7
2020-07-27  18:08:49  40.00   44.0  100.0  100.0        0   88    2025    69   1.2220   36.9
2020-07-27  18:08:50  40.00   44.0  100.0  100.0        0   86    2025    69   1.2240   36.6
2020-07-27  18:08:51  38.55   43.7  100.0  100.0        0   75    2025    69   0.9207   34.0
2020-07-27  18:08:52  39.97   43.3  100.0  100.0        0   86    2025    69   1.2137   35.9
2020-07-27  18:08:53  40.00   41.2  100.0  100.0        0   87    2025    69   1.2041   35.8
2020-07-27  18:08:54  40.00   40.6  100.0  100.0        0   89    2025    68   1.2439   35.7
2020-07-27  18:08:55  40.00   40.6  100.0  100.0        0   88    2025    68   1.2198   36.3
2020-07-27  18:08:56  40.00   42.3  100.0  100.0        0   90    2025    68   1.2266   36.2
2020-07-27  18:08:57  39.99   43.4  100.0  100.0        0   93    2025    68   1.2349   36.7
2020-07-27  18:08:58  39.30   43.5  100.0  100.0        0   79    2025    69   0.9141   35.6
2020-07-27  18:08:59  39.94   44.7  100.0  100.0        0   89    2025    69   1.2290   37.0
2020-07-27  18:09:00  40.00   44.0  100.0  100.0        0   89    2025    69   1.2286   37.3
2020-07-27  18:09:01  39.99   44.6  100.0  100.0        0   89    2025    69   1.2178   37.1
2020-07-27  18:09:02  39.92   43.8  100.0  100.0        0   92    2025    69   1.2192   36.8
2020-07-27  18:09:03  39.98   44.0  100.0  100.0        0   89    2025    69   1.2324   37.3
2020-07-27  18:09:04  40.00   43.5  100.0  100.0        0   89    2025    69   1.2184   36.5
2020-07-27  18:09:05  39.99   43.5  100.0  100.0        0   88    2025    69   1.2233   36.9
2020-07-27  18:09:06  40.00   43.0  100.0  100.0        0   89    2025    68   1.2173   36.5
2020-07-27  18:09:07  40.00   43.2  100.0  100.0        0   89    2025    68   1.2240   36.7
