   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-31  18:44:44  40.00   37.3  100.0  100.0        0   81    2040    60   1.2343   35.3
2020-07-31  18:44:45  39.70   54.7  100.0  100.0        0   93    2040    60   1.1238   42.3   TEMP
2020-07-31  18:44:46  39.79   40.3  100.0  100.0        0   84    2040    61   1.2150   35.5
2020-07-31  18:44:47  40.00   38.4  100.0  100.0        0   85    2040    61   1.2264   35.0
2020-07-31  18:44:48  34.14   39.2  100.0  100.0        0   70    2040    61   1.0038   23.8
2020-07-31  18:44:49  38.88   64.6  100.0  100.0        0   93    2040    61   1.2107   43.7   TEMP
2020-07-31  18:44:50  38.31   68.8  100.0  100.0        0   92    1935    60   1.0944   43.2   TEMP
2020-07-31  18:44:51  38.91   62.3  100.0  100.0        0   93    1935    60   1.1555   42.7   TEMP
2020-07-31  18:44:52  39.20   57.4  100.0  100.0        0   89    2040    60   1.2089   42.7
2020-07-31  18:44:53  38.53   65.4  100.0  100.0        0   93    2040    60   1.1520   43.2   TEMP
2020-07-31  18:44:54  38.74   58.9  100.0  100.0        0   87    1725    59   1.2233   41.1   TEMP
2020-07-31  18:44:55  39.49   49.4  100.0  100.0        0   81    1725    59   0.9691   39.0
2020-07-31  18:44:56  34.98   51.2  100.0  100.0        0   69    2040    60   1.0251   29.5
2020-07-31  18:44:57  39.89   47.5  100.0  100.0        0   84    2040    60   1.2168   38.6
2020-07-31  18:44:58  38.85   39.7  100.0  100.0        0   72    2040    62   0.9734   33.3
2020-07-31  18:44:59  34.45   39.0  100.0  100.0        0   72    2040    62   1.0442   24.0
2020-07-31  18:45:00  39.96   40.8  100.0  100.0        0   82    2040    62   1.0157   35.3
2020-07-31  18:45:01  32.59   40.3  100.0  100.0        0   69    2040    62   0.9557   21.1
2020-07-31  18:45:02  39.97   40.1  100.0  100.0        0   83    2040    61   1.2191   34.7
2020-07-31  18:45:03  37.28   43.9  100.0  100.0        0   84    2040    61   1.2092   31.1
2020-07-31  18:45:04  35.73   51.1  100.0  100.0        0   71    2040    61   1.0427   31.4
2020-07-31  18:45:05  39.95   46.8  100.0  100.0        0   85    2040    61   1.2059   38.5
2020-07-31  18:45:06  39.98   42.7  100.0  100.0        0   93    2040    61   1.2117   36.7   TEMP
2020-07-31  18:45:07  38.77   57.3  100.0  100.0        0   81    2040    61   0.9127   40.8
2020-07-31  18:45:08  31.96   38.9  100.0  100.0        0   71    2040    61   1.0210   19.3
2020-07-31  18:45:09  37.15   40.4  100.0  100.0        0   69    2040    61   1.0066   29.8
2020-07-31  18:45:10  35.21   44.5  100.0  100.0        0   79    2040    61   1.0472   26.9
2020-07-31  18:45:11  39.68   56.6  100.0  100.0        0   84    2040    61   1.2095   42.5
2020-07-31  18:45:12  39.43   59.4  100.0  100.0        0   89    2040    61   1.2058   43.0
2020-07-31  18:45:13  40.00   46.6  100.0  100.0        0   85    2040    61   1.2291   38.8
2020-07-31  18:45:14  40.00   40.5  100.0  100.0        0   84    2040    61   1.2347   36.0
2020-07-31  18:45:15  40.00   39.8  100.0  100.0        0   85    2040    61   1.2025   35.9
2020-07-31  18:45:16  37.22   40.5  100.0  100.0        0   74    2040    61   1.0398   30.6
2020-07-31  18:45:17  33.30   41.7  100.0  100.0        0   72    2040    61   0.9930   22.0
2020-07-31  18:45:18  39.19   40.7  100.0  100.0        0   73    2040    61   0.9800   35.0
2020-07-31  18:45:19  39.97   41.0  100.0  100.0        0   80    2040    61   1.2313   35.8
2020-07-31  18:45:20  39.99   44.1  100.0  100.0        0   95    2040    62   1.1875   36.8
2020-07-31  18:45:21  39.77   54.0  100.0  100.0        0   94    2040    62   1.1699   41.4   TEMP
2020-07-31  18:45:22  39.74   50.0  100.0  100.0        0   85    2040    62   1.2216   40.2
2020-07-31  18:45:23  40.00   40.2  100.0  100.0        0   86    2040    62   1.2247   35.7
2020-07-31  18:45:24  40.00   39.7  100.0  100.0        0   84    2040    62   1.2213   35.7
2020-07-31  18:45:25  40.00   38.1  100.0  100.0        0   83    2040    62   1.2275   35.0
2020-07-31  18:45:26  40.00   37.3  100.0  100.0        0   85    2040    62   1.2357   34.7
2020-07-31  18:45:27  40.00   37.3  100.0  100.0        0   85    2040    62   1.2361   35.0
2020-07-31  18:45:28  40.00   39.0  100.0  100.0        0   85    2040    62   1.2349   35.6
2020-07-31  18:45:29  36.80   39.8  100.0  100.0        0   73    2040    62   0.9718   29.5
2020-07-31  18:45:30  39.98   41.7  100.0  100.0        0   89    2040    62   1.2150   36.2
2020-07-31  18:45:31  39.99   42.1  100.0  100.0        0   82    2040    62   1.2296   36.7
2020-07-31  18:45:32  40.00   39.4  100.0  100.0        0   86    2040    62   1.2181   34.5
2020-07-31  18:45:33  40.00   39.5  100.0  100.0        0   85    2040    62   1.2423   34.6
2020-07-31  18:45:34  39.23   55.2  100.0  100.0        0   88    2040    62   1.2225   40.2
2020-07-31  18:45:35  36.68   38.0  100.0  100.0        0   74    2040    62   1.0425   28.6
2020-07-31  18:45:36  33.52   36.8  100.0  100.0        0   70    2040    62   1.0165   21.0
2020-07-31  18:45:37  39.96   38.4  100.0  100.0        0   87    2040    62   1.2247   34.1
2020-07-31  18:45:38  39.27   52.3  100.0  100.0        0   92    2040    61   1.0874   38.8   TEMP
2020-07-31  18:45:39  38.79   60.6  100.0  100.0        0   92    2040    61   1.2197   42.0
2020-07-31  18:45:40  39.75   53.1  100.0  100.0        0   88    2040    62   1.2339   41.6   TEMP
2020-07-31  18:45:41  39.95   43.2  100.0  100.0        0   86    2040    62   1.2002   37.8
2020-07-31  18:45:42  40.00   39.2  100.0  100.0        0   85    1920    61   1.2377   35.7
2020-07-31  18:45:43  39.87   39.6  100.0  100.0        0   78    1920    61   1.0397   35.2
2020-07-31  18:45:44  35.11   49.5  100.0  100.0        0   73    2040    62   1.0332   29.3
2020-07-31  18:45:45  39.97   38.9  100.0  100.0        0   85    2040    62   1.2225   34.8
2020-07-31  18:45:46  40.00   38.8  100.0  100.0        0   86    2040    62   1.2289   35.1
2020-07-31  18:45:47  40.00   38.9  100.0  100.0        0   85    2040    62   1.2251   34.9
2020-07-31  18:45:48  40.00   38.2  100.0  100.0        0   81    2040    62   1.2184   35.1
2020-07-31  18:45:49  40.00   38.2  100.0  100.0        0   82    2040    62   1.2041   34.1
2020-07-31  18:45:50  40.00   37.3  100.0  100.0        0   85    2040    62   1.2540   34.3
2020-07-31  18:45:51  36.00   37.3  100.0  100.0        0   75    2040    62   1.0598   25.8
2020-07-31  18:45:52  39.99   39.2  100.0  100.0        0   86    2040    62   1.2238   35.3
2020-07-31  18:45:53  38.54   40.7  100.0  100.0        0   73    2040    62   0.9783   32.5
2020-07-31  18:45:54  34.33   40.2  100.0  100.0        0   72    2040    62   1.0398   23.9
2020-07-31  18:45:55  39.93   42.2  100.0  100.0        0   85    2040    62   1.2233   36.2
2020-07-31  18:45:56  34.78   44.7  100.0  100.0        0   71    2040    62   1.0035   26.6
2020-07-31  18:45:57  39.88   44.1  100.0  100.0        0   86    2040    62   1.2179   36.7
2020-07-31  18:45:58  39.94   42.5  100.0  100.0        0   86    2040    62   1.2312   36.8
2020-07-31  18:45:59  40.00   40.8  100.0  100.0        0   85    2040    62   1.2452   36.4
2020-07-31  18:46:00  40.00   38.5  100.0  100.0        0   86    2040    62   1.2129   35.0
2020-07-31  18:46:01  40.00   37.4  100.0  100.0        0   87    2040    62   1.2190   34.2
2020-07-31  18:46:02  39.99   39.2  100.0  100.0        0   87    2040    62   1.2025   35.9
2020-07-31  18:46:03  40.00   37.4  100.0  100.0        0   84    2040    62   1.2295   34.4
2020-07-31  18:46:04  40.00   37.9  100.0  100.0        0   86    2040    62   1.2314   34.6
2020-07-31  18:46:05  39.98   39.7  100.0  100.0        0   85    2040    62   1.2448   35.7
2020-07-31  18:46:06  39.58   50.0  100.0  100.0        0   86    2040    62   1.2159   39.5
2020-07-31  18:46:07  39.91   43.8  100.0  100.0        0   90    2040    62   1.2350   38.3
2020-07-31  18:46:08  39.74   45.2  100.0  100.0        0   85    2040    62   1.2279   38.4
2020-07-31  18:46:09  39.51   47.5  100.0  100.0        0   91    2040    62   1.1890   37.8
2020-07-31  18:46:10  33.02   41.3  100.0  100.0        0   70    2040    62   1.0139   22.3
2020-07-31  18:46:11  39.95   38.1  100.0  100.0        0   84    2040    62   1.2245   33.9
2020-07-31  18:46:12  36.44   38.0  100.0  100.0        0   74    2040    62   1.0582   27.6
2020-07-31  18:46:13  39.95   38.1  100.0  100.0        0   81    2040    62   1.2356   34.6
2020-07-31  18:46:14  36.41   38.7  100.0  100.0        0   71    2040    62   1.0243   27.1
2020-07-31  18:46:15  39.99   39.0  100.0  100.0        0   83    2040    62   1.2260   34.9
2020-07-31  18:46:16  40.00   37.8  100.0  100.0        0   84    2040    62   1.2343   34.4
2020-07-31  18:46:17  33.69   37.8  100.0  100.0        0   71    2040    62   1.0023   22.4
2020-07-31  18:46:18  39.94   44.5  100.0  100.0        0   83    2040    62   1.2296   37.7
2020-07-31  18:46:19  37.13   41.0  100.0  100.0        0   75    2040    62   1.0216   30.3
2020-07-31  18:46:20  39.98   39.0  100.0  100.0        0   84    2040    62   1.2316   34.4
2020-07-31  18:46:21  40.00   37.7  100.0  100.0        0   85    2040    62   1.2393   34.1
2020-07-31  18:46:22  39.15   54.0  100.0  100.0        0   92    2040    62   1.2115   39.4   TEMP
2020-07-31  18:46:23  33.52   40.3  100.0  100.0        0   73    2040    62   1.0225   22.7
2020-07-31  18:46:24  39.41   46.3  100.0  100.0        0   77    2040    62   1.0383   37.5
2020-07-31  18:46:25  39.95   36.6  100.0  100.0        0   83    2040    62   1.2474   34.4
2020-07-31  18:46:26  40.00   38.2  100.0  100.0        0   85    2040    62   1.2345   35.2
2020-07-31  18:46:27  35.52   40.9  100.0  100.0        0   74    2040    62   1.0765   27.2
2020-07-31  18:46:28  32.28   41.2  100.0  100.0        0   70    2040    62   0.9700   20.2
2020-07-31  18:46:29  39.97   37.2  100.0  100.0        0   82    2040    62   1.2261   34.2
2020-07-31  18:46:30  40.00   37.5  100.0  100.0        0   85    1665    59   1.2444   34.1
2020-07-31  18:46:31  40.00   38.0  100.0  100.0        0   85    1665    59   1.2222   34.6
2020-07-31  18:46:32  40.00   38.4  100.0  100.0        0   85    2040    62   1.2091   35.2
2020-07-31  18:46:33  37.25   38.7  100.0  100.0        0   72    2040    62   1.0323   29.6
2020-07-31  18:46:34  39.70   45.4  100.0  100.0        0   93    2040    62   1.1188   37.0   TEMP
2020-07-31  18:46:35  39.02   50.0  100.0  100.0        0   86    2040    62   1.2312   38.0
2020-07-31  18:46:36  40.00   39.5  100.0  100.0        0   85    2040    62   1.2126   35.7
2020-07-31  18:46:37  40.00   39.8  100.0  100.0        0   85    2040    62   1.2350   35.9
2020-07-31  18:46:38  40.00   39.0  100.0  100.0        0   86    2040    62   1.2273   35.3
2020-07-31  18:46:39  40.00   37.3  100.0  100.0        0   83    2040    62   1.2507   34.8
2020-07-31  18:46:40  39.96   41.3  100.0  100.0        0   93    2040    62   1.2094   35.6   TEMP
2020-07-31  18:46:41  38.72   63.2  100.0  100.0        0   93    2040    62   1.1099   42.8   TEMP
2020-07-31  18:46:42  39.57   41.2  100.0  100.0        0   83    1950    61   1.2438   35.4
2020-07-31  18:46:43  40.00   37.8  100.0  100.0        0   85    1950    61   1.2107   34.5
2020-07-31  18:46:44  39.90   43.5  100.0  100.0        0   91    2040    61   1.1355   37.4
2020-07-31  18:46:45  38.68   61.9  100.0  100.0        0   92    2040    61   1.1665   41.6
2020-07-31  18:46:46  37.97   70.0  100.0  100.0        0   91    1770    60   1.2134   42.5   TEMP
2020-07-31  18:46:47  38.38   66.7  100.0  100.0        0   93    1770    60   1.0474   43.0   TEMP
2020-07-31  18:46:48  38.05   67.5  100.0  100.0        0   92    1845    60   1.1364   41.4   TEMP
2020-07-31  18:46:49  38.80   64.3  100.0  100.0        0   93    1845    60   1.1239   42.7   TEMP
2020-07-31  18:46:50  37.65   44.6  100.0  100.0        0   72    2040    62   0.9767   32.5
2020-07-31  18:46:51  32.59   38.2  100.0  100.0        0   70    2040    62   1.0106   20.0
2020-07-31  18:46:52  39.63   39.2  100.0  100.0        0   76    2040    62   0.9746   33.4
2020-07-31  18:46:53  31.57   39.1  100.0  100.0        0   71    2040    62   1.0205   18.2
2020-07-31  18:46:54  39.78   44.7  100.0  100.0        0   87    1965    61   1.2255   36.4   TEMP
2020-07-31  18:46:55  39.72   41.6  100.0  100.0        0   83    1965    61   1.2140   35.2
2020-07-31  18:46:56  40.00   39.4  100.0  100.0        0   82    1815    60   1.2227   35.3
2020-07-31  18:46:57  39.77   46.8  100.0  100.0        0   90    1815    60   1.2393   38.1   TEMP
2020-07-31  18:46:58  39.72   46.7  100.0  100.0        0   82    2040    61   1.2280   38.0
2020-07-31  18:46:59  40.00   39.2  100.0  100.0        0   86    2040    61   1.2125   35.2
2020-07-31  18:47:00  38.54   40.1  100.0  100.0        0   71    2040    62   1.0100   32.2
2020-07-31  18:47:01  35.98   39.7  100.0  100.0        0   72    2040    62   0.9885   27.2
2020-07-31  18:47:02  39.98   41.7  100.0  100.0        0   84    2040    62   1.2229   36.1
2020-07-31  18:47:03  40.00   39.7  100.0  100.0        0   82    2040    62   1.2242   35.3
2020-07-31  18:47:04  40.00   37.8  100.0  100.0        0   84    2040    62   1.2300   34.8
2020-07-31  18:47:05  33.67   37.8  100.0  100.0        0   69    2040    62   0.9784   21.8
2020-07-31  18:47:06  39.99   37.7  100.0  100.0        0   84    2040    63   1.2251   34.4
2020-07-31  18:47:07  39.99   40.8  100.0  100.0        0   85    2040    63   1.2236   35.9
2020-07-31  18:47:08  40.00   36.1  100.0  100.0        0   79    2040    61   1.2191   34.4
2020-07-31  18:47:09  39.95   39.4  100.0  100.0        0   89    2040    61   1.2330   34.4
2020-07-31  18:47:10  39.42   54.1  100.0  100.0        0   87    2040    61   1.2325   41.2
2020-07-31  18:47:11  38.99   62.6  100.0  100.0        0   94    2040    61   1.1552   43.0   TEMP
2020-07-31  18:47:12  39.01   58.9  100.0  100.0        0   91    1965    61   1.1454   41.8   TEMP
2020-07-31  18:47:13  39.12   55.7  100.0  100.0        0   87    1965    61   1.2415   40.8
2020-07-31  18:47:14  40.00   38.3  100.0  100.0        0   86    2040    62   1.2124   34.6
2020-07-31  18:47:15  40.00   40.3  100.0  100.0        0   84    2040    62   1.2313   34.6
2020-07-31  18:47:16  37.01   39.2  100.0  100.0        0   69    2040    62   0.9791   28.9
2020-07-31  18:47:17  35.98   48.7  100.0  100.0        0   74    2040    62   1.0740   30.0
2020-07-31  18:47:18  39.89   43.4  100.0  100.0        0   86    2040    62   1.2643   37.4
2020-07-31  18:47:19  40.00   39.1  100.0  100.0        0   83    2040    62   1.2345   35.2
2020-07-31  18:47:20  35.09   48.3  100.0  100.0        0   71    2040    62   0.9806   28.6
2020-07-31  18:47:21  39.96   38.4  100.0  100.0        0   81    2040    62   1.2207   34.7
2020-07-31  18:47:22  40.00   36.0  100.0  100.0        0   79    2040    60   1.2197   34.1
2020-07-31  18:47:23  39.99   37.4  100.0  100.0        0   91    2040    60   1.2078   35.0
2020-07-31  18:47:24  39.65   47.9  100.0  100.0        0   86    2025    61   1.2339   37.7
2020-07-31  18:47:25  40.00   38.7  100.0  100.0        0   80    2025    61   1.2405   34.9
2020-07-31  18:47:26  40.00   40.2  100.0  100.0        0   85    2040    62   1.2128   35.3
2020-07-31  18:47:27  40.00   41.3  100.0  100.0        0   87    2040    62   1.2314   36.4
2020-07-31  18:47:28  38.98   56.0  100.0  100.0        0   88    2040    62   1.2351   39.8
2020-07-31  18:47:29  40.00   40.9  100.0  100.0        0   86    2040    62   1.2206   36.1
2020-07-31  18:47:30  40.00   39.8  100.0  100.0        0   85    2040    62   1.2271   35.3
2020-07-31  18:47:31  36.06   43.9  100.0  100.0        0   71    2040    62   0.9694   28.6
2020-07-31  18:47:32  39.98   38.8  100.0  100.0        0   81    2040    62   1.2115   35.3
2020-07-31  18:47:33  39.96   42.8  100.0  100.0        0   84    2040    62   1.2363   36.7
2020-07-31  18:47:34  35.03   41.2  100.0  100.0        0   85    2040    63   1.2302   26.0
2020-07-31  18:47:35  32.43   41.2  100.0  100.0        0   72    2040    63   0.9700   20.8
2020-07-31  18:47:36  39.98   40.9  100.0  100.0        0   84    2040    63   1.2363   35.4
2020-07-31  18:47:37  40.00   41.9  100.0  100.0        0   86    2040    63   1.2297   35.9
2020-07-31  18:47:38  39.94   41.0  100.0  100.0        0   88    2040    62   1.2115   36.2
2020-07-31  18:47:39  38.52   39.1  100.0  100.0        0   74    2040    62   1.0374   32.2
2020-07-31  18:47:40  33.51   40.5  100.0  100.0        0   70    2040    62   0.9717   22.5
2020-07-31  18:47:41  39.47   51.7  100.0  100.0        0   92    2040    62   1.2310   38.7   TEMP
2020-07-31  18:47:42  32.93   48.9  100.0  100.0        0   70    2040    63   0.9431   24.3
2020-07-31  18:47:43  39.94   44.8  100.0  100.0        0   94    2040    63   1.2156   37.2
2020-07-31  18:47:44  39.59   44.6  100.0  100.0        0   84    2040    62   1.2196   36.9
2020-07-31  18:47:45  39.89   42.9  100.0  100.0        0   82    2040    62   1.2183   36.5
2020-07-31  18:47:46  40.00   40.1  100.0  100.0        0   84    2040    63   1.2152   36.0
2020-07-31  18:47:47  38.01   45.2  100.0  100.0        0   73    2040    63   0.9401   33.7
2020-07-31  18:47:48  35.24   51.0  100.0  100.0        0   71    2040    62   0.9442   30.1
2020-07-31  18:47:49  39.86   46.4  100.0  100.0        0   85    2040    62   1.2281   38.5
2020-07-31  18:47:50  40.00   39.4  100.0  100.0        0   88    1935    61   1.2416   35.8
2020-07-31  18:47:51  40.00   39.1  100.0  100.0        0   86    1935    61   1.2297   35.4
2020-07-31  18:47:52  33.52   41.1  100.0  100.0        0   71    2040    62   0.9426   23.0
2020-07-31  18:47:53  39.97   39.9  100.0  100.0        0   84    2040    62   1.2167   35.1
2020-07-31  18:47:54  36.89   40.0  100.0  100.0        0   74    2040    62   0.9799   28.8
2020-07-31  18:47:55  39.91   42.2  100.0  100.0        0   91    2040    62   1.2214   36.3
2020-07-31  18:47:56  39.56   50.3  100.0  100.0        0   93    2040    62   1.2294   39.4   TEMP
2020-07-31  18:47:57  35.50   51.6  100.0  100.0        0   92    2040    62   1.1991   30.4
2020-07-31  18:47:58  38.25   69.2  100.0  100.0        0   93    2040    62   1.1647   43.4   TEMP
2020-07-31  18:47:59  39.10   54.1  100.0  100.0        0   85    2040    62   1.2247   39.1
2020-07-31  18:48:00  38.31   61.3  100.0  100.0        0   89    2040    62   1.2191   39.9   TEMP
2020-07-31  18:48:01  33.11   48.3  100.0  100.0        0   69    2040    62   0.9142   24.4
2020-07-31  18:48:02  39.98   41.9  100.0  100.0        0   85    2040    62   1.2308   36.4
2020-07-31  18:48:03  40.00   41.0  100.0  100.0        0   85    2040    62   1.2306   35.2
2020-07-31  18:48:04  36.47   58.1  100.0  100.0        0   74    2040    62   0.9465   35.5
2020-07-31  18:48:05  39.40   51.5  100.0  100.0        0   82    2040    62   1.2155   38.5
2020-07-31  18:48:06  40.00   41.2  100.0  100.0        0   85    2040    63   1.2224   36.0
2020-07-31  18:48:07  40.00   41.1  100.0  100.0        0   81    2040    63   1.2206   35.8
2020-07-31  18:48:08  39.92   43.5  100.0  100.0        0   88    2040    63   1.2125   36.8
2020-07-31  18:48:09  40.00   39.0  100.0  100.0        0   82    2040    63   1.2168   35.5
2020-07-31  18:48:10  35.13   46.2  100.0  100.0        0   92    2040    62   1.1169   27.7   TEMP
2020-07-31  18:48:11  38.67   59.3  100.0  100.0        0   82    2040    62   1.2180   40.2
2020-07-31  18:48:12  39.78   44.5  100.0  100.0        0   86    2040    63   1.2097   37.4
2020-07-31  18:48:13  40.00   41.7  100.0  100.0        0   85    2040    63   1.2164   36.3
2020-07-31  18:48:14  40.00   40.3  100.0  100.0        0   82    2040    63   1.2145   35.5
2020-07-31  18:48:15  40.00   39.7  100.0  100.0        0   85    2040    63   1.2297   35.5
2020-07-31  18:48:16  40.00   39.6  100.0  100.0        0   86    2040    63   1.2283   35.0
2020-07-31  18:48:17  33.77   40.1  100.0  100.0        0   85    2040    63   1.2333   22.6
2020-07-31  18:48:18  39.52   50.3  100.0  100.0        0   86    2040    63   1.2311   39.5
2020-07-31  18:48:19  39.98   39.9  100.0  100.0        0   89    2040    63   1.2422   35.6
2020-07-31  18:48:20  39.00   57.9  100.0  100.0        0   93    2040    62   1.0637   41.2   TEMP
2020-07-31  18:48:21  38.20   68.4  100.0  100.0        0   93    2040    62   1.0885   42.3   TEMP
2020-07-31  18:48:22  38.63   63.3  100.0  100.0        0   91    2040    62   1.0671   41.6   TEMP
2020-07-31  18:48:23  38.42   66.4  100.0  100.0        0   93    2040    62   1.1910   42.5   TEMP
2020-07-31  18:48:24  37.66   70.7  100.0  100.0        0   93    2040    62   1.0571   42.3   TEMP
2020-07-31  18:48:25  39.10   51.3  100.0  100.0        0   83    2040    62   1.2173   38.9
2020-07-31  18:48:26  40.00   40.9  100.0  100.0        0   85    2040    63   1.2356   36.2
2020-07-31  18:48:27  37.04   40.4  100.0  100.0        0   74    2040    63   1.0299   29.1
2020-07-31  18:48:28  39.99   39.6  100.0  100.0        0   86    2040    63   1.2104   36.1
2020-07-31  18:48:29  39.58   39.8  100.0  100.0        0   77    2040    63   1.0122   35.1
2020-07-31  18:48:30  39.98   39.4  100.0  100.0        0   81    2040    64   1.2306   36.0
2020-07-31  18:48:31  40.00   34.9  100.0  100.0        0   85    2040    64   1.2004   33.1
2020-07-31  18:48:32  39.99   36.7  100.0  100.0        0   89    1620    60   1.2301   33.4
2020-07-31  18:48:33  39.64   50.5  100.0  100.0        0   89    1620    60   1.2606   39.8
2020-07-31  18:48:34  39.22   57.7  100.0  100.0        0   95    2040    62   1.0636   42.2   TEMP
2020-07-31  18:48:35  38.86   60.4  100.0  100.0        0   92    2040    62   1.0911   41.5   TEMP
2020-07-31  18:48:36  38.41   63.5  100.0  100.0        0   91    1710    60   1.2207   41.6   TEMP
2020-07-31  18:48:37  39.34   56.3  100.0  100.0        0   88    1710    60   1.2316   41.8
2020-07-31  18:48:38  39.97   39.8  100.0  100.0        0   83    2040    62   1.2161   35.8
2020-07-31  18:48:39  35.09   51.3  100.0  100.0        0   75    2040    62   0.9730   29.4
2020-07-31  18:48:40  35.16   40.4  100.0  100.0        0   70    2040    62   1.0040   25.5
2020-07-31  18:48:41  39.97   37.3  100.0  100.0        0   85    2040    62   1.2356   34.2
2020-07-31  18:48:42  40.00   37.1  100.0  100.0        0   85    2040    61   1.2201   34.9
2020-07-31  18:48:43  38.62   59.7  100.0  100.0        0   92    2040    61   1.0801   39.7   TEMP
2020-07-31  18:48:44  39.46   42.5  100.0  100.0        0   82    1845    60   1.2262   35.8
2020-07-31  18:48:45  40.00   39.3  100.0  100.0        0   85    1845    60   1.2155   35.6
2020-07-31  18:48:46  38.17   64.7  100.0  100.0        0   89    2040    61   1.2122   41.4
2020-07-31  18:48:47  37.44   70.6  100.0  100.0        0   90    2040    61   1.1896   42.1   TEMP
2020-07-31  18:48:48  38.95   59.6  100.0  100.0        0   91    1455    59   1.1725   42.1
2020-07-31  18:48:49  38.76   59.9  100.0  100.0        0   92    1455    59   1.0618   41.6   TEMP
2020-07-31  18:48:50  37.99   68.3  100.0  100.0        0   91    1470    59   1.2340   42.0   TEMP
2020-07-31  18:48:51  37.85   68.6  100.0  100.0        0   90    1470    59   1.2234   41.3
2020-07-31  18:48:52  38.55   55.8  100.0  100.0        0   85    2040    61   1.1465   38.2
2020-07-31  18:48:53  35.83   57.3  100.0  100.0        0   79    2040    61   1.0049   33.9   PL2
2020-07-31  18:48:54  39.95   41.6  100.0  100.0        0   83    2040    62   1.2157   36.4
2020-07-31  18:48:55  40.00   37.1  100.0  100.0        0   83    2040    62   1.2505   34.0
2020-07-31  18:48:56  40.00   36.6  100.0  100.0        0   85    2040    60   1.2311   34.2
2020-07-31  18:48:57  39.70   48.6  100.0  100.0        0   92    2040    60   1.1809   38.3
2020-07-31  18:48:58  39.37   54.1  100.0  100.0        0   85    2040    61   1.2133   40.9
2020-07-31  18:48:59  33.89   36.4  100.0  100.0        0   71    2040    61   0.9474   22.3
2020-07-31  18:49:00  39.98   36.2  100.0  100.0        0   80    2040    61   1.2096   33.7
2020-07-31  18:49:01  40.00   35.4  100.0  100.0        0   82    2040    61   1.1918   33.2
2020-07-31  18:49:02  40.00   38.5  100.0  100.0        0   86    1920    60   1.2349   33.7
2020-07-31  18:49:03  36.04   37.6  100.0  100.0        0   70    1920    60   0.9459   25.4
2020-07-31  18:49:04  39.98   40.0  100.0  100.0        0   82    2040    62   1.2266   34.0
2020-07-31  18:49:05  38.85   60.1  100.0  100.0        0   85    2040    62   1.1564   40.0
2020-07-31  18:49:06  32.68   37.9  100.0  100.0        0   70    2040    61   0.9375   20.4
2020-07-31  18:49:07  39.95   41.7  100.0  100.0        0   85    2040    61   1.2224   35.4
2020-07-31  18:49:08  38.34   63.0  100.0  100.0        0   92    2040    61   1.2069   41.4   TEMP
2020-07-31  18:49:09  31.44   43.3  100.0  100.0        0   69    2040    61   0.9275   19.5
2020-07-31  18:49:10  39.76   49.2  100.0  100.0        0   82    2040    62   1.2206   38.4
2020-07-31  18:49:11  40.00   40.6  100.0  100.0        0   85    2040    62   1.2299   35.6
2020-07-31  18:49:12  40.00   41.0  100.0  100.0        0   82    2040    62   1.2302   35.7
2020-07-31  18:49:13  40.00   41.1  100.0  100.0        0   83    2040    62   1.2332   35.6
2020-07-31  18:49:14  37.68   43.7  100.0  100.0        0   72    2040    62   0.9839   32.3
2020-07-31  18:49:15  39.96   40.6  100.0  100.0        0   84    2040    62   1.2428   35.9
2020-07-31  18:49:16  40.00   41.5  100.0  100.0        0   82    2040    63   1.2383   36.0
2020-07-31  18:49:17  31.00   40.3  100.0  100.0        0   71    2040    63   0.9467   18.0
2020-07-31  18:49:18  39.91   43.4  100.0  100.0        0   88    2040    62   1.2213   36.0
2020-07-31  18:49:19  38.29   67.9  100.0  100.0        0   86    2040    62   1.2223   42.9
2020-07-31  18:49:20  37.98   67.6  100.0  100.0        0   82    2040    62   1.0657   41.1
2020-07-31  18:49:21  38.61   65.0  100.0  100.0        0   92    2040    62   1.1240   42.4   TEMP
2020-07-31  18:49:22  37.94   66.5  100.0  100.0        0   92    2040    62   1.1294   40.9   TEMP
2020-07-31  18:49:23  39.50   50.1  100.0  100.0        0   93    2040    62   1.1472   38.3   TEMP
2020-07-31  18:49:24  38.31   65.7  100.0  100.0        0   85    2040    63   1.2205   41.6
2020-07-31  18:49:25  39.39   53.7  100.0  100.0        0   85    2040    63   1.2308   39.9
2020-07-31  18:49:26  38.93   59.7  100.0  100.0        0   86    2040    63   1.2194   41.4
2020-07-31  18:49:27  39.87   44.1  100.0  100.0        0   84    2040    63   1.2186   37.6
2020-07-31  18:49:28  36.11   58.4  100.0  100.0        0   70    2040    63   0.9142   34.1
2020-07-31  18:49:29  38.90   63.4  100.0  100.0        0   86    2040    63   1.2362   42.3
2020-07-31  18:49:30  40.00   39.7  100.0  100.0        0   87    2040    63   1.2245   35.5
2020-07-31  18:49:31  31.97   40.1  100.0  100.0        0   70    2040    63   0.9233   19.7
2020-07-31  18:49:32  39.98   37.3  100.0  100.0        0   84    2040    61   1.2297   34.8
2020-07-31  18:49:33  39.99   39.0  100.0  100.0        0   85    2040    61   1.2181   34.7
2020-07-31  18:49:34  39.18   57.2  100.0  100.0        0   89    2040    61   1.2223   40.9   TEMP
