   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-07  11:40:45  40.60    3.5  100.0  100.0     9964   49       0     0   1.2350    4.3
2020-08-07  11:40:46  40.17    2.8  100.0  100.0     9964   49       0     0   1.2100    3.4
2020-08-07  11:40:47  40.42    3.0  100.0  100.0     9964   50       0     0   1.2450    3.7
2020-08-07  11:40:48  40.15    4.1  100.0  100.0     9964   49       0     0   1.2268    4.7
2020-08-07  11:40:49  40.44    3.9  100.0  100.0     9964   49       0     0   1.1024    4.5
2020-08-07  11:40:50  40.04    3.0  100.0  100.0     9964   49       0     0   1.0732    3.6
2020-08-07  11:40:51  40.04    3.5  100.0  100.0     9964   49       0     0   1.2491    4.5
2020-08-07  11:40:52  39.62    3.2  100.0  100.0     9964   49       0     0   1.1974    4.0
2020-08-07  11:40:53  39.33    3.6  100.0  100.0     9964   50       0     0   1.2305    4.2
2020-08-07  11:40:54  39.58    3.3  100.0  100.0     9964   49       0     0   1.0625    3.8
2020-08-07  11:40:55  39.67    3.7  100.0  100.0     9964   49       0     0   1.0499    4.9
2020-08-07  11:40:56  40.01   40.1  100.0  100.0     9964   65       0     0   1.0433   17.4
2020-08-07  11:40:57  40.00  100.0  100.0  100.0     9964   76       0     0   1.0433   41.9
2020-08-07  11:40:58  40.00  100.0  100.0  100.0     9964   76       0     0   1.0591   42.8
2020-08-07  11:40:59  40.00  100.0  100.0  100.0     9964   76       0     0   1.0416   43.7
2020-08-07  11:41:00  40.00  100.0  100.0  100.0     9964   76       0     0   1.0433   43.8
2020-08-07  11:41:05  40.00   99.7  100.0  100.0     9964   75       0     0   1.0466   43.7
2020-08-07  11:41:06  39.84    6.1  100.0  100.0     9964   53       0     0   1.2107    6.4
2020-08-07  11:41:07  39.19    4.3  100.0  100.0     9964   53       0     0   1.0508    5.1
2020-08-07  11:41:08  39.55    3.1  100.0  100.0     9964   52       0     0   1.1024    3.8
2020-08-07  11:41:09  39.61    2.7  100.0  100.0     9964   51       0     0   1.2131    3.5
2020-08-07  11:41:10  40.25    1.2  100.0  100.0     9964   50       0     0   1.2092    2.1
2020-08-07  11:41:11  40.25    1.4  100.0  100.0     9964   50       0     0   1.2134    2.3
2020-08-07  11:41:12  40.19    1.3  100.0  100.0     9964   50       0     0   1.0974    2.1
2020-08-07  11:41:13  40.87    2.4  100.0  100.0     9964   50       0     0   1.0984    3.4
2020-08-07  11:41:14  40.53    1.3  100.0  100.0     9964   50       0     0   1.2167    2.1
2020-08-07  11:41:15  40.63    1.7  100.0  100.0     9964   49       0     0   1.0990    2.7
2020-08-07  11:41:16  39.59    1.4  100.0  100.0     9964   49       0     0   1.2375    2.2
2020-08-07  11:41:17  39.69   12.1  100.0  100.0     9964   52       0     0   1.2330   12.0
2020-08-07  11:41:18  39.95    7.9  100.0  100.0     9964   51       0     0   1.0756    7.7
2020-08-07  11:41:19  40.12   10.7  100.0  100.0     9964   50       0     0   1.2069    7.1
2020-08-07  11:41:20  40.13   11.7  100.0  100.0     9964   62       0     0   1.2347   12.8
2020-08-07  11:41:21  40.00   11.3  100.0  100.0     9964   52     300    49   1.0883   14.6
2020-08-07  11:41:22  40.09   17.9  100.0  100.0     9964   69     300    49   1.2382   20.6
2020-08-07  11:41:23  39.97    9.5  100.0  100.0     9964   50    1455    50   1.2017   11.9
2020-08-07  11:41:24  39.59    2.0  100.0  100.0     9964   51    1455    50   1.2333    4.4
2020-08-07  11:41:25  39.96    4.5  100.0  100.0     9964   50     360    48   1.0990    5.3
2020-08-07  11:41:26  40.18    6.1  100.0  100.0     9964   70     360    48   1.2238    8.1
2020-08-07  11:41:27  40.00   15.2  100.0  100.0     9964   58     300    48   1.2140   19.6
2020-08-07  11:41:28  40.24   22.9  100.0  100.0     9964   66     300    48   1.0765   20.3
2020-08-07  11:41:29  40.15   26.7  100.0  100.0     9964   76     300    48   1.1750   22.9
2020-08-07  11:41:30  40.00   59.8  100.0  100.0     9964   84     300    48   1.1874   34.2
2020-08-07  11:41:31  40.05   56.9  100.0  100.0     9964   68     300    48   1.1794   37.6
2020-08-07  11:41:32  40.08   78.6  100.0  100.0     9964   78     300    48   1.0630   40.7
2020-08-07  11:41:33  40.00  100.0  100.0  100.0     9964   81     300    49   1.0649   45.0
2020-08-07  11:41:34  40.00   92.3  100.0  100.0     9964   87     300    49   1.1866   51.9
2020-08-07  11:41:35  40.00  100.0  100.0  100.0     9964   88     300    49   1.1808   61.8
2020-08-07  11:41:36  40.00  100.0  100.0  100.0     9964   87     300    49   1.1891   61.0
2020-08-07  11:41:37  40.00  100.0  100.0  100.0     9964   88     300    50   1.1807   61.3
2020-08-07  11:41:38  40.00  100.0  100.0  100.0     9964   88     300    50   1.1814   60.8
2020-08-07  11:41:39  40.00  100.0  100.0  100.0     9964   89     300    50   1.1949   60.2
2020-08-07  11:41:40  40.00  100.0  100.0  100.0     9964   89     300    50   1.1881   61.5
2020-08-07  11:41:41  40.00  100.0  100.0  100.0     9964   89     300    51   1.1808   61.1
2020-08-07  11:41:42  40.00  100.0  100.0  100.0     9964   90     300    51   1.1797   61.2
2020-08-07  11:41:43  40.00  100.0  100.0  100.0     9964   90     300    51   1.1824   61.4
2020-08-07  11:41:44  40.00  100.0  100.0  100.0     9964   90     300    51   1.1815   61.4
2020-08-07  11:41:45  40.00  100.0  100.0  100.0     9964   90     300    52   1.1832   61.1
2020-08-07  11:41:46  40.00  100.0  100.0  100.0     9964   91     300    52   1.1842   60.9
2020-08-07  11:41:47  40.00  100.0  100.0  100.0     9964   90     300    52   1.1821   60.9
2020-08-07  11:41:48  40.00  100.0  100.0  100.0     9964   91     300    52   1.1799   61.2
2020-08-07  11:41:49  40.00  100.0  100.0  100.0     9964   91     300    53   1.1825   61.0
2020-08-07  11:41:50  39.73   99.9  100.0  100.0     9964   83     300    53   1.1312   60.7
2020-08-07  11:41:51  36.23   98.8  100.0  100.0     9964   82     300    53   1.1824   44.6   PL2
2020-08-07  11:41:52  36.21   98.8  100.0  100.0     9964   82     300    53   1.0432   44.9   PL2
2020-08-07  11:41:53  36.17   98.8  100.0  100.0     9964   82     300    53   1.0696   45.1
2020-08-07  11:41:54  36.19   98.7  100.0  100.0     9964   83     300    53   1.0023   44.8
2020-08-07  11:41:55  36.13   98.7  100.0  100.0     9964   82     300    53   1.0387   44.9   PL2
2020-08-07  11:41:56  36.14   98.7  100.0  100.0     9964   83     300    53   1.2115   45.2
2020-08-07  11:41:57  36.13   98.8  100.0  100.0     9964   82     300    53   1.1199   44.7   PL2
2020-08-07  11:41:58  36.11   98.8  100.0  100.0     9964   81     300    53   0.9442   44.9   PL2
2020-08-07  11:41:59  36.07   98.7  100.0  100.0     9964   82     300    53   1.1691   44.9
2020-08-07  11:42:00  36.08   98.7  100.0  100.0     9964   81     300    53   1.0066   44.9
2020-08-07  11:42:01  36.08   98.8  100.0  100.0     9964   82     300    54   1.1815   44.9
2020-08-07  11:42:02  36.10   98.8  100.0  100.0     9964   82     300    54   1.1726   45.0   PL2
2020-08-07  11:42:03  36.12   98.8  100.0  100.0     9964   81     300    54   0.9768   45.0   PL2
2020-08-07  11:42:04  36.12   98.7  100.0  100.0     9964   82     300    54   1.0911   45.3
2020-08-07  11:42:05  36.09   98.8  100.0  100.0     9964   82     300    54   1.0013   45.3   PL2
2020-08-07  11:42:06  36.07   98.7  100.0  100.0     9964   83     300    54   1.0337   44.9   PL2
2020-08-07  11:42:07  36.08   98.8  100.0  100.0     9964   83     300    54   1.1868   44.4
2020-08-07  11:42:08  36.07   98.7  100.0  100.0     9964   83     300    54   0.9132   45.0
2020-08-07  11:42:09  36.07   98.8  100.0  100.0     9964   83     300    54   1.0697   45.4   PL2
2020-08-07  11:42:10  36.07   98.7  100.0  100.0     9964   84     300    54   1.0012   44.7   PL2
2020-08-07  11:42:11  36.16   98.7  100.0  100.0     9964   83     300    54   1.2128   44.7   PL2
2020-08-07  11:42:12  36.17   98.7  100.0  100.0     9964   84     300    54   1.2058   45.4   PL2
2020-08-07  11:42:13  36.18   98.7  100.0  100.0     9964   83     300    54   0.9463   44.8   PL2
2020-08-07  11:42:14  36.18   98.7  100.0  100.0     9964   82     300    54   1.0635   45.0   PL2
2020-08-07  11:42:15  36.21   98.7  100.0  100.0     9964   82     300    54   1.0918   44.9   PL2
2020-08-07  11:42:16  36.11   98.7  100.0  100.0     9964   83     300    54   1.1941   44.5   PL2
2020-08-07  11:42:17  36.03   98.8  100.0  100.0     9964   82     300    54   1.0032   45.2   PL2
2020-08-07  11:42:18  36.04   98.8  100.0  100.0     9964   82     300    54   1.0635   44.8   PL2
2020-08-07  11:42:19  36.09   98.8  100.0  100.0     9964   83     300    55   1.1808   44.8
2020-08-07  11:42:20  36.03   98.8  100.0  100.0     9964   82     300    55   1.0028   45.0   PL2
2020-08-07  11:42:21  36.07   98.8  100.0  100.0     9964   84     300    55   0.8658   44.9
2020-08-07  11:42:22  36.11   98.7  100.0  100.0     9964   84     300    55   1.0635   45.2   PL2
2020-08-07  11:42:23  36.14   98.8  100.0  100.0     9964   84     300    55   0.9451   45.1   PL2
2020-08-07  11:42:24  36.12   98.7  100.0  100.0     9964   83     300    55   1.2169   44.5   PL2
2020-08-07  11:42:25  36.08   98.7  100.0  100.0     9964   83     300    55   1.1202   44.9
2020-08-07  11:42:26  36.14   98.8  100.0  100.0     9964   84     300    55   0.8550   45.0   PL2
2020-08-07  11:42:27  36.13   98.8  100.0  100.0     9964   84     300    55   1.2216   45.3   PL2
2020-08-07  11:42:28  36.15   98.8  100.0  100.0     9964   84     300    55   1.1808   44.6
2020-08-07  11:42:29  36.16   98.8  100.0  100.0     9964   84     300    55   0.9711   45.3   PL2
2020-08-07  11:42:30  36.13   98.7  100.0  100.0     9964   84     300    55   1.0985   44.8   PL2
2020-08-07  11:42:31  36.15   98.7  100.0  100.0     9964   84     300    55   0.9125   45.0
2020-08-07  11:42:32  36.14   98.7  100.0  100.0     9964   84     300    55   1.1842   44.9
2020-08-07  11:42:33  36.10   98.7  100.0  100.0     9964   86     300    55   1.2084   44.9   PL2
2020-08-07  11:42:34  36.07   98.7  100.0  100.0     9964   84     300    55   1.1808   44.9   PL2
2020-08-07  11:42:35  36.10   98.7  100.0  100.0     9964   84     300    55   1.0055   45.5   PL2
2020-08-07  11:42:36  36.11   98.7  100.0  100.0     9964   85     300    55   0.9077   45.0
2020-08-07  11:42:37  36.07   98.7  100.0  100.0     9964   84     300    55   0.9709   44.4
2020-08-07  11:42:38  36.05   98.7  100.0  100.0     9964   84     300    55   0.9169   45.5   PL2
2020-08-07  11:42:39  36.05   98.8  100.0  100.0     9964   83     300    55   1.2108   44.4
2020-08-07  11:42:40  36.07   98.8  100.0  100.0     9964   84     300    55   1.1833   45.6   PL2
2020-08-07  11:42:41  36.14   98.8  100.0  100.0     9964   85     300    56   1.1085   44.9   PL2
2020-08-07  11:42:42  36.23   98.7  100.0  100.0     9964   84     300    56   1.0104   44.9   PL2
2020-08-07  11:42:43  36.19   98.7  100.0  100.0     9964   85     300    56   1.1826   44.8   PL2
2020-08-07  11:42:44  36.17   98.7  100.0  100.0     9964   85     300    56   0.9728   44.7
2020-08-07  11:42:45  36.19   98.8  100.0  100.0     9964   84     300    56   0.9443   45.4   PL2
2020-08-07  11:42:46  36.18   98.7  100.0  100.0     9964   84     300    56   1.0015   44.9
2020-08-07  11:42:47  36.21   98.7  100.0  100.0     9964   85     300    56   1.1528   44.8
2020-08-07  11:42:48  36.21   98.8  100.0  100.0     9964   83     300    56   1.0022   44.9
2020-08-07  11:42:49  36.21   98.7  100.0  100.0     9964   84     300    56   1.0327   44.6   PL2
2020-08-07  11:42:50  36.18   98.7  100.0  100.0     9964   84     300    56   1.1202   45.3   PL2
2020-08-07  11:42:51  36.18   98.7  100.0  100.0     9964   85     300    56   1.1353   45.0
2020-08-07  11:42:52  36.16   98.7  100.0  100.0     9964   85     300    56   1.0334   44.9   PL2
2020-08-07  11:42:53  36.20   98.8  100.0  100.0     9964   86     300    56   0.9137   44.9   PL2
2020-08-07  11:42:54  36.19   98.7  100.0  100.0     9964   84     300    56   1.0129   44.9   PL2
2020-08-07  11:42:55  36.18   98.8  100.0  100.0     9964   85     300    56   1.1921   44.9   PL2
2020-08-07  11:42:56  36.16   98.7  100.0  100.0     9964   86     300    56   1.1819   45.1   PL2
2020-08-07  11:42:57  36.15   98.7  100.0  100.0     9964   85     300    56   0.9778   45.4   PL2
2020-08-07  11:42:58  36.16   98.8  100.0  100.0     9964   84     300    56   1.0013   44.8   PL2
2020-08-07  11:42:59  36.15   98.7  100.0  100.0     9964   85     300    56   1.0037   44.9
2020-08-07  11:43:00  36.00   98.7  100.0  100.0     9964   86     300    56   0.9713   44.9   PL2
2020-08-07  11:43:39  33.14   99.9  100.0  100.0        0   93     300    56   1.1831   41.0
2020-08-07  11:43:40  39.68   99.6  100.0  100.0        0   93     300    56   1.1826   59.5
2020-08-07  11:43:41  39.62   99.6  100.0  100.0        0   92     300    56   1.1252   59.6
2020-08-07  11:43:42  39.65   99.8  100.0  100.0        0   91     300    56   1.1890   58.7
2020-08-07  11:43:43  39.54   99.6  100.0  100.0        0   92     300    57   1.1626   58.4
2020-08-07  11:43:44  39.17   99.5  100.0  100.0        0   92     300    57   1.1799   57.2
2020-08-07  11:43:45  39.46   99.5  100.0  100.0        0   93     300    57   1.1503   58.9
2020-08-07  11:43:46  39.42   99.5  100.0  100.0        0   92     300    57   1.1493   57.7   TEMP
2020-08-07  11:43:47  39.06   99.5  100.0  100.0        0   92     300    58   1.1199   56.8   TEMP
2020-08-07  11:43:48  39.21   99.4  100.0  100.0        0   93     300    58   1.1202   57.1   TEMP
2020-08-07  11:43:49  37.29   99.2  100.0  100.0        0   86     300    58   0.7583   51.5   PL2
2020-08-07  11:43:50  35.48   98.9  100.0  100.0        0   86     300    58   1.0361   44.5
2020-08-07  11:43:51  36.19   98.7  100.0  100.0        0   86     300    58   1.0911   45.0
2020-08-07  11:43:52  36.08   98.7  100.0  100.0        0   87     300    58   0.9142   44.8
2020-08-07  11:43:53  36.05   98.7  100.0  100.0        0   85     300    58   0.8773   44.9
2020-08-07  11:43:55  36.07   98.7  100.0  100.0        0   72     300    58   1.1808   44.8
2020-08-07  11:43:55  28.63   99.5  100.0  100.0        0   87     300    58   1.1807   26.4   PL2
2020-08-07  11:43:56  36.06   98.7  100.0  100.0        0   87     300    58   0.8846   44.9   PL2
2020-08-07  11:43:57  36.03   98.7  100.0  100.0        0   87     300    58   0.8917   44.5   PL2
2020-08-07  11:43:58  35.95   98.7  100.0  100.0        0   86     300    58   1.1829   45.4   PL2
2020-08-07  11:43:59  36.03   98.7  100.0  100.0        0   87     300    58   1.0884   44.9   PL2
2020-08-07  11:44:00  35.99   98.7  100.0  100.0        0   87     300    58   0.9152   44.9
2020-08-07  11:44:01  35.98   98.7  100.0  100.0        0   86     300    58   1.1545   44.7   PL2
2020-08-07  11:44:02  36.06   98.7  100.0  100.0        0   87     300    58   1.1807   45.1
2020-08-07  11:44:03  36.08   98.7  100.0  100.0        0   87     300    58   1.0431   44.7   PL2
2020-08-07  11:44:04  36.08   98.7  100.0  100.0        0   87     300    58   1.1216   45.0
2020-08-07  11:44:05  36.09   98.7  100.0  100.0        0   87     300    59   1.0037   45.0   PL2
2020-08-07  11:44:06  36.04   98.7  100.0  100.0        0   86     300    59   1.1436   44.9   PL2
2020-08-07  11:44:07  36.14   98.7  100.0  100.0        0   86     300    59   1.0906   44.9
2020-08-07  11:44:08  36.05   98.7  100.0  100.0        0   87     300    59   0.9437   44.9
2020-08-07  11:44:09  36.08   98.8  100.0  100.0        0   87     300    59   0.9457   44.9
2020-08-07  11:44:10  36.03   98.7  100.0  100.0        0   88     300    59   1.1863   45.4   PL2
2020-08-07  11:44:11  38.08   36.0  100.0  100.0        0   64     300    59   1.2540   21.5
2020-08-07  11:44:12  39.44    2.2  100.0  100.0        0   61     300    59   1.1134    3.2
2020-08-07  11:44:13  39.87    1.5  100.0  100.0        0   61     300    58   1.2289    2.6
2020-08-07  11:44:14  40.11    3.0  100.0  100.0        0   61     300    58   1.2324    3.9
2020-08-07  11:44:15  39.14    3.5  100.0  100.0        0   70     300    58   1.2048    4.4
2020-08-07  11:44:16  39.93    4.9  100.0  100.0        0   61     300    58   1.2296    5.9
2020-08-07  11:44:17  40.38    2.9  100.0  100.0        0   60     300    58   1.0701    4.3
2020-08-07  11:44:23  26.56   24.0  100.0  100.0        0   66     300    57   1.2194    9.2
2020-08-07  11:44:24  39.66    5.3  100.0  100.0        0   60     300    57   1.0916    6.9
2020-08-07  11:44:25  39.83    4.1  100.0  100.0        0   60     300    56   1.0790    5.7
2020-08-07  11:44:26  39.77    4.7  100.0  100.0        0   58     300    56   1.1241    5.8
2020-08-07  11:44:27  39.24    3.8  100.0  100.0        0   58     300    56   1.2407    5.1
2020-08-07  11:44:28  39.89    4.8  100.0  100.0        0   60     300    56   1.2184    5.8
2020-08-07  11:44:29  40.12    3.8  100.0  100.0        0   58     300    56   1.2151    5.2
2020-08-07  11:44:30  39.82    2.1  100.0  100.0        0   58     300    56   1.2307    3.1
2020-08-07  11:44:31  39.62    3.1  100.0  100.0        0   57     300    56   1.2233    4.1
2020-08-07  11:44:32  40.08    1.9  100.0  100.0        0   57     300    56   1.2422    3.0
2020-08-07  11:44:33  40.11    1.4  100.0  100.0        0   57     300    55   1.1000    2.6
2020-08-07  11:44:34  39.82    1.3  100.0  100.0        0   56     300    55   1.1038    2.3
2020-08-07  11:44:35  39.77    1.2  100.0  100.0        0   56     300    55   1.1307    2.2
2020-08-07  11:44:36  39.89    1.1  100.0  100.0        0   56     300    55   1.2299    2.1
2020-08-07  11:44:37  39.48    1.4  100.0  100.0        0   56     300    55   1.1332    2.5
2020-08-07  11:44:39  40.33    1.1  100.0  100.0        0   60     300    55   1.1340    2.1
2020-08-07  11:44:39  24.47   24.8  100.0  100.0        0   56     300    55   1.2415    6.6
2020-08-07  11:44:40  40.04    1.3  100.0  100.0        0   56     300    55   1.1232    2.3
2020-08-07  11:44:41  39.76    1.4  100.0  100.0        0   57     300    54   1.1310    2.5
2020-08-07  11:44:42  40.15    1.2  100.0  100.0        0   55     300    54   1.1340    2.2
2020-08-07  11:44:43  39.95    1.2  100.0  100.0        0   55     300    54   1.2094    2.1
2020-08-07  11:44:44  40.14    1.1  100.0  100.0        0   55     300    54   1.1323    2.2
2020-08-07  11:44:45  10.08   29.8  100.0  100.0    -2479   57     300    54   0.7806    4.1
2020-08-07  11:44:46  16.38   29.7  100.0  100.0    -2479   55     300    54   0.6842    8.0
2020-08-07  11:44:47  15.44    8.4  100.0  100.0    -2479   54     300    54   0.6366    1.8
2020-08-07  11:44:48  12.00    3.7  100.0  100.0    -2479   54     300    54   0.6390    1.1
2020-08-07  11:44:49  12.00    3.5  100.0  100.0    -2479   54     300    54   0.6390    1.0
2020-08-07  11:44:50  12.00    3.4  100.0  100.0    -2479   54     300    54   0.6368    0.9
2020-08-07  11:44:51  12.06    3.5  100.0  100.0    -2479   53     300    54   0.6382    0.9
2020-08-07  11:44:52  12.00    3.5  100.0  100.0    -2479   53     300    54   0.6407    0.8
2020-08-07  11:44:53  12.00    3.6  100.0  100.0    -2479   53     300    53   0.6390    0.8
2020-08-07  11:44:54  12.00    3.0  100.0  100.0    -2479   54     300    53   0.6438    0.7
2020-08-07  11:44:55  12.02    3.8  100.0  100.0    -2479   53     300    53   0.6407    0.8
2020-08-07  11:44:56  22.48   14.9  100.0  100.0    -2479   56     300    53   0.7794    4.8
2020-08-07  11:44:57  24.00   75.7  100.0  100.0    -2479   58     300    53   0.7866   11.2
2020-08-07  11:44:58  18.64   48.5  100.0  100.0   -18388   58     300    53   0.7723    7.7
2020-08-07  11:44:59  21.32   23.0  100.0  100.0   -18388   54       0     0   0.6282    7.1
2020-08-07  12:30:13  23.99  100.0  100.0  100.0   -18388   45       0     0   1.2344    7.1
2020-08-07  12:30:16  22.99   49.5  100.0  100.0   -18388   45       0     0   0.9308   11.4
2020-08-07  12:30:16  19.33   28.5  100.0  100.0   -18388   38       0     0   0.7623    9.0
2020-08-07  12:30:17  23.80   35.5  100.0  100.0   -18388   44    1455    38   0.9314   15.9
2020-08-07  12:30:17  24.00   87.9  100.0  100.0   -39609   46    1455    38   0.9241   18.8
2020-08-07  12:30:18  23.99   48.1  100.0  100.0   -39609   44    1455    38   0.8818   16.7
2020-08-07  12:30:19  23.87   30.7  100.0  100.0   -39609   41    1455    38   0.8793   11.2
2020-08-07  12:30:20  23.38   43.7  100.0  100.0   -39609   42    1455    38   0.8915   11.7
2020-08-07  12:30:21  24.00   22.6  100.0  100.0   -39609   43    1455    38   0.9441    8.4
2020-08-07  12:30:22  23.93   18.8  100.0  100.0   -39609   43     360    38   0.8907    7.4
2020-08-07  12:30:23  23.74   14.6  100.0  100.0   -39609   39     360    38   0.7819    5.8
2020-08-07  12:30:24  10.28    4.8  100.0  100.0   -39609   38     300    38   0.7723    1.3
2020-08-07  12:30:25  12.57    7.8  100.0  100.0   -39609   39     300    38   0.8677    2.2
2020-08-07  12:30:26  17.83   15.2  100.0  100.0   -39609   38     300    38   0.7671    4.5
2020-08-07  12:30:27   9.45    4.1  100.0  100.0   -39609   38     300    38   0.7732    1.0
2020-08-07  12:30:28  10.34    4.3  100.0  100.0   -39609   38     300    38   0.7731    1.1
2020-08-07  12:30:29  11.48    8.5  100.0  100.0   -39609   38     300    38   0.7849    3.4
2020-08-07  12:30:30  14.84   13.3  100.0  100.0   -39609   42     300    39   0.9357    7.0
2020-08-07  12:30:31  12.94    4.9  100.0  100.0   -39609   38     300    39   0.7932    1.9
2020-08-07  12:30:32  12.41    6.4  100.0  100.0   -39609   38     300    38   0.9082    1.8
2020-08-07  12:30:34  11.59    8.5  100.0  100.0   -39609   45     300    38   0.7740    2.0
2020-08-07  12:30:34  22.15   35.5  100.0  100.0   -39609   40     300    38   0.7607    7.8
2020-08-07  12:30:35   9.98    6.2  100.0  100.0   -39609   39     300    38   0.7716    1.3
2020-08-07  12:30:36  10.38    5.4  100.0  100.0   -39609   38     300    38   0.7740    1.1
2020-08-07  12:30:37  10.70    4.5  100.0  100.0   -39609   38     300    38   0.7758    1.1
2020-08-07  12:30:38  10.09   11.7  100.0  100.0   -39609   38     300    38   0.7665    2.1
2020-08-07  12:30:39  10.37    8.4  100.0  100.0   -39609   39     300    38   0.7557    1.9
2020-08-07  12:30:40  18.94   17.3  100.0  100.0   -39609   40     300    38   0.8900    4.9
2020-08-07  12:30:41  15.99   20.2  100.0  100.0   -39609   39     300    38   0.7623    7.5
2020-08-07  12:30:42  11.63   18.5  100.0  100.0   -39609   40       0     0   0.7791    5.1
2020-08-07  12:30:43  14.50   15.5  100.0  100.0   -39609   39       0     0   0.9041    5.3
2020-08-07  12:30:44   9.25    7.2  100.0  100.0   -39609   38       0     0   0.7482    3.2
2020-08-07  12:30:45  10.73   12.9  100.0  100.0   -39609   40       0     0   0.8949    4.4
2020-08-07  12:30:46  17.96   20.5  100.0  100.0   -39609   39       0     0   0.7616    7.4
2020-08-07  12:30:47  12.28   14.8  100.0  100.0   -26796   39       0     0   0.7540    3.5
2020-08-07  12:30:48   8.94   10.2  100.0  100.0   -26796   39       0     0   0.7578    2.1
2020-08-07  12:30:49   9.83    8.3  100.0  100.0   -26796   39       0     0   0.7565    1.9
2020-08-07  12:30:50  10.27    8.5  100.0  100.0   -26796   39       0     0   0.7640    2.0
2020-08-07  12:30:51   9.26    6.1  100.0  100.0   -26796   39       0     0   0.7626    1.4
2020-08-07  12:30:52  13.24    8.4  100.0  100.0   -26796   39       0     0   0.7603    2.6
2020-08-07  12:30:53  19.10   20.8  100.0  100.0   -26796   40       0     0   0.7615    6.6
2020-08-07  12:30:54  11.89   17.7  100.0  100.0   -26796   39       0     0   0.7565    4.1
2020-08-07  12:30:55  11.00   13.6  100.0  100.0   -26796   40       0     0   0.7441    3.2
2020-08-07  12:30:56  16.47   43.0  100.0  100.0   -26796   44       0     0   0.9465    7.0
2020-08-07  12:30:57  24.00   29.7  100.0  100.0   -26796   43       0     0   0.9365    9.2
2020-08-07  12:30:58  24.00   27.3  100.0  100.0   -26796   41       0     0   0.8849    9.0
2020-08-07  12:30:59  23.97   19.3  100.0  100.0   -26796   43       0     0   0.8807    7.4
2020-08-07  12:31:00  24.00   17.9  100.0  100.0   -26796   44       0     0   0.9441    7.1
2020-08-07  12:31:01  23.99   20.9  100.0  100.0   -26796   43       0     0   0.9457    7.9
2020-08-07  12:31:02  24.00   19.3  100.0  100.0   -26796   43       0     0   0.9391    7.6
2020-08-07  12:31:03  16.84   18.6  100.0  100.0   -26796   40       0     0   0.7574    5.0
2020-08-07  12:31:04  10.00   10.1  100.0  100.0   -26796   39       0     0   0.7557    2.4
2020-08-07  12:31:05   8.82    9.4  100.0  100.0   -26796   40       0     0   0.7573    2.2
2020-08-07  12:31:06  13.15   19.7  100.0  100.0   -26796   43       0     0   0.9401    3.4
2020-08-07  12:31:07  23.81   18.4  100.0  100.0   -26796   43       0     0   0.9452    7.1
2020-08-07  12:31:08  23.92   22.9  100.0  100.0   -26796   40       0     0   0.8859    7.6
2020-08-07  12:31:09  23.25   18.4  100.0  100.0   -26796   43       0     0   0.8894    6.7
2020-08-07  12:31:10  23.99   17.2  100.0  100.0   -26796   44       0     0   0.8856    6.8
2020-08-07  12:31:11  23.99   18.0  100.0  100.0   -26796   43       0     0   0.8773    6.8
2020-08-07  12:31:12  15.01   14.8  100.0  100.0   -26796   39       0     0   0.7623    3.8
2020-08-07  12:31:13  12.01   10.4  100.0  100.0   -26796   40       0     0   0.8281    2.1
2020-08-07  12:31:14  14.53   21.4  100.0  100.0   -26796   40       0     0   0.7657    4.8
2020-08-07  12:31:15  19.57   14.5  100.0  100.0   -26796   40       0     0   0.8541    5.2
2020-08-07  12:31:16  10.58   12.7  100.0  100.0   -26796   40       0     0   0.8558    2.7
2020-08-07  12:31:17  10.52   11.6  100.0  100.0   -26796   39       0     0   0.7570    2.5
2020-08-07  12:31:18  20.86   34.7  100.0  100.0   -26796   40       0     0   0.7599    9.8
2020-08-07  12:31:19   9.88    6.7  100.0  100.0   -26796   39       0     0   0.7582    1.5
2020-08-07  12:31:20  12.27    6.6  100.0  100.0   -26796   39       0     0   0.7657    1.9
2020-08-07  12:31:21  13.84   13.7  100.0  100.0   -26796   39       0     0   0.7941    3.6
2020-08-07  12:31:22  10.15    6.0  100.0  100.0   -26796   39       0     0   0.7758    1.4
2020-08-07  12:31:23  10.54    5.7  100.0  100.0   -26796   39       0     0   0.7666    1.4
2020-08-07  12:31:24  12.00    8.0  100.0  100.0   -26796   39       0     0   0.7708    2.2
2020-08-07  12:31:25  19.21   21.3  100.0  100.0   -26796   40       0     0   0.8250    6.8
2020-08-07  12:31:26   9.64   16.7  100.0  100.0   -26796   39       0     0   0.7577    3.4
2020-08-07  12:31:27  11.35   25.4  100.0  100.0   -26796   41       0     0   0.7607    3.7
2020-08-07  12:31:28  22.03   34.0  100.0  100.0   -26796   43       0     0   0.9366    8.9
2020-08-07  12:31:29  23.82   21.8  100.0  100.0   -26796   45       0     0   0.9366    8.0
2020-08-07  12:31:30  23.97   21.3  100.0  100.0   -26796   41       0     0   0.9342    8.0
2020-08-07  12:31:31  23.98   24.8  100.0  100.0   -26796   42       0     0   0.9424    8.3
2020-08-07  12:31:32  23.98   39.3  100.0  100.0   -11642   44       0     0   0.9365   10.6
2020-08-07  12:31:33  24.00   24.4  100.0  100.0   -11642   43       0     0   0.9395    8.4
2020-08-07  12:31:34  24.00   17.6  100.0  100.0   -11642   44       0     0   0.8915    7.0
