   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-06  17:44:08  40.00   36.2  100.0  100.0        0   85    2040    63   1.2366   34.1
2020-08-06  17:44:09  40.00   35.8  100.0  100.0        0   84    2040    63   1.2048   33.8
2020-08-06  17:44:10  40.00   35.2  100.0  100.0        0   82    2025    62   1.2333   34.0
2020-08-06  17:44:10  40.00   36.1  100.0  100.0        0   85    2025    62   1.2225   34.3
2020-08-06  17:44:12  40.00   37.4  100.0  100.0        0   87    2040    63   1.2253   35.4
2020-08-06  17:44:12  40.00   37.1  100.0  100.0        0   88    2040    63   1.2269   34.3
2020-08-06  17:44:13  40.00   38.4  100.0  100.0        0   84    1995    62   1.2084   35.3
2020-08-06  17:44:15  40.00   37.7  100.0  100.0        0   83    1995    62   1.2180   35.6
2020-08-06  17:44:16  40.00   40.6  100.0  100.0        0   87    2040    63   1.2225   36.3
2020-08-06  17:44:17  40.00   38.8  100.0  100.0        0   87    2040    63   1.2021   35.3
2020-08-06  17:44:18  40.00   41.5  100.0  100.0        0   85    2040    63   1.2083   36.2
2020-08-06  17:44:19  40.00   40.0  100.0  100.0        0   86    2040    63   1.2247   35.6
2020-08-06  17:44:20  40.00   39.7  100.0  100.0        0   85    2040    63   1.0714   35.9
2020-08-06  17:44:20  40.00   42.5  100.0  100.0        0   86    2040    63   1.2006   36.9
2020-08-06  17:44:22  40.00   41.6  100.0  100.0        0   86    2040    63   1.2096   36.5
2020-08-06  17:44:22  40.00   40.6  100.0  100.0        0   85    2040    63   1.2113   36.2
2020-08-06  17:44:24  40.00   39.8  100.0  100.0        0   81    2040    63   1.2001   35.8
2020-08-06  17:44:25  40.00   41.2  100.0  100.0        0   83    2040    63   1.2078   36.3
2020-08-06  17:44:26  40.00   39.0  100.0  100.0        0   85    2040    64   1.2119   35.4
2020-08-06  17:44:27  40.00   38.3  100.0  100.0        0   84    2040    64   1.1973   34.6
2020-08-06  17:44:27  40.00   39.9  100.0  100.0        0   86    2040    63   1.1987   34.9
2020-08-06  17:44:28  39.79   45.6  100.0  100.0        0   86    2040    63   1.2164   37.8
2020-08-06  17:44:29  40.00   38.1  100.0  100.0        0   88    1905    62   1.2289   35.3
2020-08-06  17:44:30  40.00   39.2  100.0  100.0        0   84    1905    62   1.2034   35.3
2020-08-06  17:44:32  39.89   42.9  100.0  100.0        0   93    2040    63   1.0919   36.8   TEMP
2020-08-06  17:44:32  39.88   43.2  100.0  100.0        0   85    2040    63   1.2091   36.7
2020-08-06  17:44:33  39.83   43.0  100.0  100.0        0   87    2040    63   1.2235   36.7
2020-08-06  17:44:34  40.00   39.8  100.0  100.0        0   88    2040    63   1.2271   35.0
2020-08-06  17:44:35  39.93   39.7  100.0  100.0        0   87    2040    63   1.2047   35.1
2020-08-06  17:44:37  40.00   37.6  100.0  100.0        0   83    2040    63   1.2153   34.8
2020-08-06  17:44:38  40.00   37.4  100.0  100.0        0   85    2040    62   1.2151   34.0
2020-08-06  17:44:38  40.00   35.9  100.0  100.0        0   82    2040    62   1.2334   33.5
2020-08-06  17:44:40  39.13   51.9  100.0  100.0        0   94    1605    61   1.1198   38.1   TEMP
2020-08-06  17:44:41  38.76   53.8  100.0  100.0        0   86    1605    61   1.2018   38.5
2020-08-06  17:44:42  40.00   40.3  100.0  100.0        0   86    2040    63   1.2236   35.8
2020-08-06  17:44:43  40.00   40.1  100.0  100.0        0   84    2040    63   1.1901   35.9
2020-08-06  17:44:44  39.34   50.0  100.0  100.0        0   86    2040    63   1.2032   38.2
2020-08-06  17:44:45  37.70   72.4  100.0  100.0        0   91    2040    63   1.0311   42.2   TEMP
2020-08-06  17:44:46  37.08   80.2  100.0  100.0        0   91    1890    62   1.1373   42.4   TEMP
2020-08-06  17:44:47  37.31   74.1  100.0  100.0        0   88    1890    62   1.2104   41.7
2020-08-06  17:44:48  39.45   49.3  100.0  100.0        0   86    2040    63   1.1936   38.3
2020-08-06  17:44:49  40.00   40.5  100.0  100.0        0   87    2040    63   1.2095   36.1
2020-08-06  17:44:50  38.62   61.1  100.0  100.0        0   91    2040    62   1.0922   40.8   TEMP
2020-08-06  17:44:51  38.06   63.8  100.0  100.0        0   92    2040    62   1.0399   40.2   TEMP
2020-08-06  17:44:52  39.80   38.2  100.0  100.0        0   87    2040    63   1.2140   35.0
2020-08-06  17:44:53  40.00   38.6  100.0  100.0        0   86    2040    63   1.2122   35.7
2020-08-06  17:44:53  40.00   38.1  100.0  100.0        0   87    2040    63   1.2152   34.9
2020-08-06  17:44:55  40.00   39.2  100.0  100.0        0   87    2040    63   1.2295   35.1
2020-08-06  17:44:55  40.00   38.9  100.0  100.0        0   85    2040    63   1.2230   34.7
2020-08-06  17:44:57  40.00   40.6  100.0  100.0        0   85    2040    63   1.2019   36.3
2020-08-06  17:44:58  40.00   40.0  100.0  100.0        0   87    2040    63   1.1993   35.4
2020-08-06  17:44:58  40.00   40.4  100.0  100.0        0   88    2040    63   1.2111   35.2
2020-08-06  17:45:00  40.00   40.6  100.0  100.0        0   86    2040    63   1.2091   35.7
2020-08-06  17:45:00  40.00   40.4  100.0  100.0        0   85    2040    63   1.1980   36.0
2020-08-06  17:45:01  40.00   40.4  100.0  100.0        0   87    1980    63   1.1969   36.0
2020-08-06  17:45:03  40.00   39.8  100.0  100.0        0   85    1980    63   1.2147   36.1
2020-08-06  17:45:04  40.00   41.0  100.0  100.0        0   86    1935    62   1.2089   36.3
2020-08-06  17:45:04  40.00   40.0  100.0  100.0        0   88    1935    62   1.2153   36.7
2020-08-06  17:45:06  40.00   40.6  100.0  100.0        0   86    2025    62   1.1903   36.4
2020-08-06  17:45:07  40.00   41.1  100.0  100.0        0   84    2025    62   1.1995   36.5
2020-08-06  17:45:07  40.00   39.7  100.0  100.0        0   83    2040    63   1.1990   35.9
2020-08-06  17:45:09  40.00   40.0  100.0  100.0        0   84    2040    63   1.2124   36.0
2020-08-06  17:45:10  40.00   38.7  100.0  100.0        0   88    2040    63   1.2263   34.7
2020-08-06  17:45:11  40.00   38.9  100.0  100.0        0   85    2040    63   1.2141   35.2
2020-08-06  17:45:12  40.00   39.3  100.0  100.0        0   87    2040    63   1.2086   35.1
2020-08-06  17:45:13  40.00   39.2  100.0  100.0        0   80    2040    63   1.2205   35.3
2020-08-06  17:45:14  40.00   36.8  100.0  100.0        0   85    2040    62   1.2271   33.6
2020-08-06  17:45:15  39.66   43.5  100.0  100.0        0   91    2040    62   1.0603   36.1   TEMP
2020-08-06  17:45:16  38.96   52.3  100.0  100.0        0   93    2040    62   1.2045   38.9   TEMP
2020-08-06  17:45:17  37.85   68.6  100.0  100.0        0   90    2040    62   1.0682   41.6   TEMP
2020-08-06  17:45:18  38.20   62.6  100.0  100.0        0   90    1890    61   1.1996   40.2
2020-08-06  17:45:19  39.12   56.4  100.0  100.0        0   93    1890    61   1.2064   41.3
2020-08-06  17:45:19  38.58   61.9  100.0  100.0        0   89    1725    60   1.1497   41.4
2020-08-06  17:45:21  37.96   66.6  100.0  100.0        0   88    1725    60   1.2029   40.9
2020-08-06  17:45:21  40.00   38.4  100.0  100.0        0   85    2040    63   1.2021   34.8
2020-08-06  17:45:22  40.00   38.0  100.0  100.0        0   88    2040    63   1.2147   34.7
2020-08-06  17:45:23  39.94   40.4  100.0  100.0        0   85    2040    63   1.2081   35.9
2020-08-06  17:45:24  40.00   37.5  100.0  100.0        0   83    2040    63   1.2157   34.7
2020-08-06  17:45:26  40.00   37.3  100.0  100.0        0   86    2040    63   1.2007   34.5
2020-08-06  17:45:27  40.00   38.5  100.0  100.0        0   87    2040    63   1.2225   34.7
2020-08-06  17:45:27  40.00   34.7  100.0  100.0        0   81    1860    61   1.2238   32.6
2020-08-06  17:45:28  40.00   34.1  100.0  100.0        0   84    1860    61   1.2311   32.4
2020-08-06  17:45:29  39.94   38.2  100.0  100.0        0   86    1590    60   1.1630   33.8
2020-08-06  17:45:31  38.86   56.5  100.0  100.0        0   91    1590    60   1.0667   40.1   TEMP
2020-08-06  17:45:32  38.71   62.8  100.0  100.0        0   87    1545    59   1.2147   41.7
2020-08-06  17:45:33  40.00   38.0  100.0  100.0        0   85    1545    59   1.2274   34.9
2020-08-06  17:45:34  40.00   39.1  100.0  100.0        0   86    2040    62   1.2338   34.5
2020-08-06  17:45:34  40.00   38.9  100.0  100.0        0   85    2040    62   1.2356   34.2
2020-08-06  17:45:36  40.00   37.0  100.0  100.0        0   84    2040    62   1.2195   34.0
2020-08-06  17:45:37  39.59   43.7  100.0  100.0        0   93    2040    62   1.0408   35.8   TEMP
2020-08-06  17:45:38  38.73   60.7  100.0  100.0        0   86    2040    62   1.1844   41.0
2020-08-06  17:45:39  40.00   38.6  100.0  100.0        0   85    2040    62   1.2175   34.8
2020-08-06  17:45:40  40.00   38.7  100.0  100.0        0   82    2040    63   1.2025   34.4
2020-08-06  17:45:41  40.00   38.5  100.0  100.0        0   85    2040    63   1.2117   34.7
2020-08-06  17:45:42  38.46   65.6  100.0  100.0        0   92    2040    63   1.0398   42.1   TEMP
2020-08-06  17:45:43  39.41   43.8  100.0  100.0        0   83    2040    63   1.1936   36.1
2020-08-06  17:45:44  40.00   38.6  100.0  100.0        0   86    2040    62   1.2042   34.6
2020-08-06  17:45:44  40.00   41.0  100.0  100.0        0   88    2040    62   1.2076   35.6
2020-08-06  17:45:46  40.00   39.4  100.0  100.0        0   85    2040    63   1.2036   35.7
2020-08-06  17:45:47  40.00   39.8  100.0  100.0        0   84    2040    63   1.2000   35.3
2020-08-06  17:45:48  40.00   41.1  100.0  100.0        0   82    2040    63   1.2054   35.0
2020-08-06  17:45:48  39.66   49.6  100.0  100.0        0   86    2040    63   1.1956   38.3
2020-08-06  17:45:50  40.00   40.2  100.0  100.0        0   82    2040    63   1.2052   36.5
2020-08-06  17:45:51  40.00   40.4  100.0  100.0        0   85    2040    63   1.2197   35.5
2020-08-06  17:45:52  40.00   41.6  100.0  100.0        0   84    2040    64   1.2167   35.4
2020-08-06  17:45:52  40.00   41.1  100.0  100.0        0   86    2040    64   1.2089   35.4
2020-08-06  17:45:53  40.00   41.5  100.0  100.0        0   85    2040    64   1.2092   35.7
2020-08-06  17:45:55  40.00   41.4  100.0  100.0        0   84    2040    64   1.2305   36.6
2020-08-06  17:45:55  40.00   40.5  100.0  100.0        0   82    2040    64   1.2198   35.9
2020-08-06  17:45:56  40.00   41.2  100.0  100.0        0   87    2040    64   1.2129   36.8
2020-08-06  17:45:58  39.77   43.0  100.0  100.0        0   85    2040    64   1.2235   37.2
2020-08-06  17:45:58  40.00   37.2  100.0  100.0        0   80    2040    64   1.2152   34.8
2020-08-06  17:46:00  40.00   36.6  100.0  100.0        0   84    1635    60   1.2136   33.5
2020-08-06  17:46:01  39.98   42.0  100.0  100.0        0   86    1635    60   1.2152   35.5
2020-08-06  17:46:02  38.19   66.0  100.0  100.0        0   91    2040    62   1.0730   42.3   TEMP
2020-08-06  17:46:02  37.95   63.2  100.0  100.0        0   82    2040    62   1.1974   39.7
2020-08-06  17:46:04  38.79   56.6  100.0  100.0        0   92    2040    63   1.1384   40.1
2020-08-06  17:46:05  38.75   57.0  100.0  100.0        0   92    2040    63   1.0790   40.9
2020-08-06  17:46:06  37.97   67.2  100.0  100.0        0   92    1560    60   1.0393   41.5   TEMP
2020-08-06  17:46:07  37.98   66.6  100.0  100.0        0   93    1560    60   1.0884   42.0   TEMP
2020-08-06  17:46:08  38.83   55.5  100.0  100.0        0   94    2040    62   1.1299   39.9   TEMP
2020-08-06  17:46:09  39.36   42.5  100.0  100.0        0   85    2040    62   1.1920   35.6
2020-08-06  17:46:10  40.00   35.9  100.0  100.0        0   85    1830    62   1.2207   34.3
2020-08-06  17:46:10  40.00   37.8  100.0  100.0        0   87    1830    62   1.2051   34.3
2020-08-06  17:46:12  39.95   38.4  100.0  100.0        0   84    2040    63   1.2015   34.9
2020-08-06  17:46:13  39.86   42.5  100.0  100.0        0   88    2040    63   1.2373   36.6
2020-08-06  17:46:14  40.00   36.7  100.0  100.0        0   84    1905    61   1.2130   34.6
2020-08-06  17:46:14  40.00   35.4  100.0  100.0        0   81    1905    61   1.2052   33.1
2020-08-06  17:46:15  38.86   55.6  100.0  100.0        0   84    1860    61   1.2319   39.0
2020-08-06  17:46:17  40.00   40.2  100.0  100.0        0   84    1860    61   1.1864   35.5
2020-08-06  17:46:18  40.00   39.2  100.0  100.0        0   86    2040    62   1.2238   34.9
2020-08-06  17:46:19  40.00   39.6  100.0  100.0        0   85    2040    62   1.2029   35.8
2020-08-06  17:46:20  40.00   37.4  100.0  100.0        0   85    2040    61   1.2158   34.2
2020-08-06  17:46:21  40.00   39.0  100.0  100.0        0   80    2040    61   1.2163   34.9
2020-08-06  17:46:22  40.00   36.6  100.0  100.0        0   83    1755    60   1.1953   34.4
2020-08-06  17:46:23  40.00   38.2  100.0  100.0        0   88    1755    60   1.2043   34.8
2020-08-06  17:46:24  39.81   46.2  100.0  100.0        0   89    2040    62   1.1957   37.4
2020-08-06  17:46:25  39.91   43.1  100.0  100.0        0   86    2040    62   1.2056   37.2
2020-08-06  17:46:26  40.00   41.1  100.0  100.0        0   88    2040    63   1.2223   36.4
2020-08-06  17:46:27  40.00   40.7  100.0  100.0        0   86    2040    63   1.2117   35.8
2020-08-06  17:46:28  40.00   41.7  100.0  100.0        0   85    2040    63   1.1973   36.9
2020-08-06  17:46:29  40.00   40.7  100.0  100.0        0   86    2040    63   1.2156   36.5
2020-08-06  17:46:30  40.00   38.7  100.0  100.0        0   85    2040    63   1.2052   35.1
2020-08-06  17:46:31  39.13   51.7  100.0  100.0        0   91    2040    63   1.1578   38.4
2020-08-06  17:46:32  39.02   54.7  100.0  100.0        0   85    2040    63   1.2192   39.8
2020-08-06  17:46:33  40.00   38.1  100.0  100.0        0   83    2040    63   1.2146   34.8
2020-08-06  17:46:34  39.01   56.5  100.0  100.0        0   92    2040    63   1.0713   39.7
2020-08-06  17:46:35  39.70   44.1  100.0  100.0        0   85    2040    63   1.2052   36.8
2020-08-06  17:46:36  40.00   41.2  100.0  100.0        0   85    2040    64   1.2151   35.9
2020-08-06  17:46:37  40.00   41.1  100.0  100.0        0   85    2040    64   1.2273   35.6
2020-08-06  17:46:38  40.00   39.0  100.0  100.0        0   86    2040    64   1.2174   35.1
2020-08-06  17:46:39  40.00   38.2  100.0  100.0        0   88    2040    64   1.2129   34.7
2020-08-06  17:46:40  39.70   44.6  100.0  100.0        0   86    2040    64   1.1963   36.6
2020-08-06  17:46:41  39.58   44.0  100.0  100.0        0   86    2040    64   1.2329   36.9
2020-08-06  17:46:42  38.72   60.1  100.0  100.0        0   92    2040    63   1.1473   39.9   TEMP
2020-08-06  17:46:43  37.84   70.4  100.0  100.0        0   94    2040    63   1.0927   41.9
2020-08-06  17:46:44  38.10   66.2  100.0  100.0        0   91    2040    63   1.0419   41.8   TEMP
2020-08-06  17:46:45  38.14   62.3  100.0  100.0        0   85    2040    63   1.2072   40.0
2020-08-06  17:46:46  39.71   44.3  100.0  100.0        0   91    2040    64   1.1833   36.9   TEMP
2020-08-06  17:46:47  39.30   48.1  100.0  100.0        0   86    2040    64   1.1953   38.1
2020-08-06  17:46:48  40.00   41.0  100.0  100.0        0   85    2040    64   1.2228   36.2
2020-08-06  17:46:49  40.00   39.6  100.0  100.0        0   85    2040    64   1.2119   35.6
2020-08-06  17:46:50  40.00   40.3  100.0  100.0        0   85    2040    64   1.2079   35.9
2020-08-06  17:46:51  39.96   43.4  100.0  100.0        0   92    2040    64   1.1417   36.3   TEMP
2020-08-06  17:46:52  39.58   46.7  100.0  100.0        0   85    2040    64   1.2025   37.9
2020-08-06  17:46:53  40.01   41.7  100.0  100.0        0   87    2040    64   1.2145   35.8
2020-08-06  17:46:54  39.89   43.7  100.0  100.0        0   87    2040    64   1.2139   36.4
2020-08-06  17:46:55  40.00   41.2  100.0  100.0        0   85    2040    64   1.1952   36.1
2020-08-06  17:46:56  38.87   53.4  100.0  100.0        0   92    2040    65   1.0939   38.6   TEMP
2020-08-06  17:46:57  39.48   44.0  100.0  100.0        0   88    2040    65   1.2103   36.4
2020-08-06  17:46:58  40.00   40.2  100.0  100.0        0   86    2040    64   1.2125   35.7
2020-08-06  17:46:59  40.00   39.3  100.0  100.0        0   86    2040    64   1.2211   34.9
2020-08-06  17:47:00  39.95   41.9  100.0  100.0        0   83    2040    64   1.2041   35.4
2020-08-06  17:47:01  39.83   42.2  100.0  100.0        0   86    2040    64   1.1979   36.1
2020-08-06  17:47:02  39.88   44.7  100.0  100.0        0   91    2040    64   1.1722   37.0   TEMP
2020-08-06  17:47:03  39.93   40.8  100.0  100.0        0   86    2040    64   1.2002   36.3
2020-08-06  17:47:04  40.00   40.4  100.0  100.0        0   85    2040    64   1.1869   35.4
2020-08-06  17:47:05  40.00   40.9  100.0  100.0        0   86    2040    64   1.2128   35.9
2020-08-06  17:47:06  40.00   40.0  100.0  100.0        0   88    2040    64   1.2273   35.4
2020-08-06  17:47:07  39.41   51.7  100.0  100.0        0   89    2040    64   1.1987   39.4
2020-08-06  17:47:08  39.67   47.5  100.0  100.0        0   90    1905    63   1.1978   38.4
2020-08-06  17:47:09  38.64   60.7  100.0  100.0        0   89    1905    63   1.2010   40.7
2020-08-06  17:47:10  39.97   40.7  100.0  100.0        0   86    2040    64   1.1976   36.4
2020-08-06  17:47:11  39.52   47.8  100.0  100.0        0   93    2040    64   1.0660   37.8   TEMP
2020-08-06  17:47:12  38.33   62.0  100.0  100.0        0   86    2040    64   1.2181   39.8
2020-08-06  17:47:13  39.91   42.5  100.0  100.0        0   87    2040    64   1.2167   36.5
2020-08-06  17:47:14  40.00   41.9  100.0  100.0        0   84    2040    64   1.2170   36.7
2020-08-06  17:47:15  40.00   41.6  100.0  100.0        0   87    2040    64   1.2178   36.4
2020-08-06  17:47:16  39.36   48.7  100.0  100.0        0   85    2040    64   1.2169   37.7
2020-08-06  17:47:17  40.00   38.8  100.0  100.0        0   85    2040    64   1.2141   35.3
2020-08-06  17:47:18  39.38   48.7  100.0  100.0        0   87    2040    65   1.2087   38.0
2020-08-06  17:47:19  39.97   40.7  100.0  100.0        0   84    2040    65   1.1804   36.3
2020-08-06  17:47:20  40.00   39.1  100.0  100.0        0   82    2040    64   1.2228   35.1
2020-08-06  17:47:21  40.00   41.3  100.0  100.0        0   87    2040    64   1.2002   36.4
2020-08-06  17:47:22  40.00   42.8  100.0  100.0        0   86    1815    62   1.2090   37.2
2020-08-06  17:47:23  40.00   40.9  100.0  100.0        0   84    1815    62   1.2279   36.4
2020-08-06  17:47:24  40.00   39.7  100.0  100.0        0   83    2040    64   1.2303   35.0
2020-08-06  17:47:25  40.00   39.1  100.0  100.0        0   82    2040    64   1.1981   35.0
2020-08-06  17:47:26  40.00   35.9  100.0  100.0        0   86    2040    64   1.2147   33.2
2020-08-06  17:47:27  39.74   43.3  100.0  100.0        0   82    2040    64   1.1914   37.2
2020-08-06  17:47:28  40.00   40.6  100.0  100.0        0   86    1800    62   1.2129   35.7
2020-08-06  17:47:29  40.00   41.7  100.0  100.0        0   89    1800    62   1.2106   36.4
2020-08-06  17:47:30  39.08   51.5  100.0  100.0        0   85    2040    63   1.2146   38.8
2020-08-06  17:47:31  40.00   40.0  100.0  100.0        0   84    2040    63   1.2128   35.8
2020-08-06  17:47:32  40.00   39.2  100.0  100.0        0   86    2040    62   1.2117   34.4
2020-08-06  17:47:33  39.92   41.6  100.0  100.0        0   85    2040    62   1.2056   35.9
2020-08-06  17:47:34  39.92   43.6  100.0  100.0        0   85    1860    61   1.1953   37.6
2020-08-06  17:47:35  39.99   39.6  100.0  100.0        0   94    1860    61   1.2052   34.9   TEMP
2020-08-06  17:47:36  39.70   51.9  100.0  100.0        0   91    2040    63   1.1995   40.8
2020-08-06  17:47:37  39.78   46.3  100.0  100.0        0   85    2040    63   1.2104   38.5
2020-08-06  17:47:38  40.00   40.2  100.0  100.0        0   85    2040    63   1.1930   35.3
2020-08-06  17:47:39  40.00   40.3  100.0  100.0        0   85    2040    63   1.2019   35.8
2020-08-06  17:47:40  39.66   47.9  100.0  100.0        0   93    2040    64   1.1620   38.0   TEMP
2020-08-06  17:47:41  39.00   53.1  100.0  100.0        0   87    2040    64   1.2139   38.7
2020-08-06  17:47:42  39.44   48.0  100.0  100.0        0   86    2040    63   1.2163   37.4
2020-08-06  17:47:43  40.00   41.5  100.0  100.0        0   83    2040    63   1.2335   35.9
2020-08-06  17:47:44  38.22   63.0  100.0  100.0        0   93    2040    64   1.0734   40.0   TEMP
2020-08-06  17:47:45  39.45   45.0  100.0  100.0        0   84    2040    64   1.2028   36.3
2020-08-06  17:47:46  38.97   54.3  100.0  100.0        0   85    2040    64   1.2273   38.6
2020-08-06  17:47:47  40.00   40.2  100.0  100.0        0   84    2040    64   1.2024   36.1
2020-08-06  17:47:48  40.00   39.6  100.0  100.0        0   85    2040    64   1.1953   35.4
2020-08-06  17:47:49  40.01   38.9  100.0  100.0        0   86    2040    64   1.2095   35.4
2020-08-06  17:47:50  39.36   49.4  100.0  100.0        0   84    2040    64   1.2031   37.4
2020-08-06  17:47:51  40.00   40.2  100.0  100.0        0   86    2040    64   1.2108   36.0
2020-08-06  17:47:52  39.56   48.3  100.0  100.0        0   84    2040    64   1.2141   38.1
2020-08-06  17:47:53  40.00   39.5  100.0  100.0        0   90    2040    64   1.1958   34.9
2020-08-06  17:47:54  39.80   41.8  100.0  100.0        0   85    2040    64   1.0569   35.4
2020-08-06  17:47:55  38.54   61.4  100.0  100.0        0   86    2040    64   1.2200   41.5
2020-08-06  17:47:56  39.95   42.2  100.0  100.0        0   87    2040    65   1.2336   36.4
2020-08-06  17:47:57  39.09   55.5  100.0  100.0        0   85    2040    65   1.2194   40.0
2020-08-06  17:47:58  40.00   40.8  100.0  100.0        0   88    2040    64   1.2024   36.0
2020-08-06  17:47:59  40.00   40.4  100.0  100.0        0   86    2040    64   1.2100   36.3
2020-08-06  17:48:00  40.00   38.8  100.0  100.0        0   85    2040    64   1.2253   35.4
2020-08-06  17:48:01  39.82   43.5  100.0  100.0        0   89    2040    64   1.2126   36.9   TEMP
2020-08-06  17:48:02  39.14   48.1  100.0  100.0        0   89    2040    64   1.1941   37.7
2020-08-06  17:48:03  40.01   39.2  100.0  100.0        0   83    2040    64   1.2010   35.4
2020-08-06  17:48:04  40.00   39.2  100.0  100.0        0   85    2040    65   1.2006   34.8
2020-08-06  17:48:05  39.99   44.0  100.0  100.0        0   86    2040    65   1.1866   38.0
2020-08-06  17:48:06  40.00   38.4  100.0  100.0        0   86    2040    64   1.2029   35.4
2020-08-06  17:48:07  40.00   39.3  100.0  100.0        0   87    2040    64   1.2252   35.1
2020-08-06  17:48:08  40.00   40.2  100.0  100.0        0   89    2040    64   1.2167   35.2
2020-08-06  17:48:09  40.00   38.9  100.0  100.0        0   85    2040    64   1.2072   35.1
2020-08-06  17:48:10  39.99   39.9  100.0  100.0        0   92    2040    64   1.1577   35.2
2020-08-06  17:48:11  38.86   54.2  100.0  100.0        0   84    2040    64   1.2321   39.1
2020-08-06  17:48:12  40.00   39.0  100.0  100.0        0   88    2040    64   1.2094   35.4
2020-08-06  17:48:13  40.00   40.6  100.0  100.0        0   85    2040    64   1.2085   36.3
2020-08-06  17:48:14  39.46   48.5  100.0  100.0        0   93    2040    65   1.0724   38.6
2020-08-06  17:48:15  39.06   50.8  100.0  100.0        0   85    2040    65   1.2036   38.8
2020-08-06  17:48:16  40.00   41.1  100.0  100.0        0   90    1890    63   1.1896   36.9
2020-08-06  17:48:17  40.00   39.7  100.0  100.0        0   89    1890    63   1.2279   36.1
2020-08-06  17:48:18  40.00   40.3  100.0  100.0        0   84    2040    64   1.1907   36.1
2020-08-06  17:48:19  40.00   39.4  100.0  100.0        0   84    2040    64   1.2001   35.9
2020-08-06  17:48:20  39.67   42.4  100.0  100.0        0   93    2040    64   1.0978   35.9
2020-08-06  17:48:21  37.16   74.4  100.0  100.0        0   91    2040    64   1.0818   41.5
2020-08-06  17:48:22  39.91   43.9  100.0  100.0        0   86    1695    62   1.2222   38.0
2020-08-06  17:48:23  40.00   36.3  100.0  100.0        0   79    1695    62   1.2083   34.0
2020-08-06  17:48:24  39.98   37.3  100.0  100.0        0   87    1635    61   1.2371   35.3
2020-08-06  17:48:25  39.67   45.3  100.0  100.0        0   87    1635    61   1.2023   37.4
2020-08-06  17:48:26  40.00   40.4  100.0  100.0        0   86    1635    61   1.2006   36.2
2020-08-06  17:48:27  39.96   42.6  100.0  100.0        0   92    1635    61   1.2106   36.7   TEMP
2020-08-06  17:48:28  38.81   59.1  100.0  100.0        0   93    2040    64   1.1627   41.2   TEMP
2020-08-06  17:48:29  38.44   60.4  100.0  100.0        0   89    2040    64   1.2288   40.7
2020-08-06  17:48:30  40.00   39.3  100.0  100.0        0   86    2040    63   1.2163   35.3
2020-08-06  17:48:31  39.45   49.0  100.0  100.0        0   84    2040    63   1.2003   38.9
2020-08-06  17:48:32  40.00   37.7  100.0  100.0        0   81    2040    63   1.2228   35.1
2020-08-06  17:48:33  39.73   42.4  100.0  100.0        0   87    2040    63   1.2139   36.0
2020-08-06  17:48:34  40.00   37.4  100.0  100.0        0   86    2040    64   1.2169   34.8
2020-08-06  17:48:35  40.00   38.4  100.0  100.0        0   86    2040    64   1.2323   34.7
2020-08-06  17:48:36  40.00   38.6  100.0  100.0        0   85    1845    62   1.1998   35.3
2020-08-06  17:48:37  40.00   39.8  100.0  100.0        0   84    1845    62   1.2013   35.1
2020-08-06  17:48:38  40.00   38.8  100.0  100.0        0   85    1725    61   1.2209   34.6
2020-08-06  17:48:39  40.00   40.3  100.0  100.0        0   84    1725    61   1.2238   35.6
2020-08-06  17:48:40  39.92   45.1  100.0  100.0        0   86    2040    63   1.1959   36.9
2020-08-06  17:48:41  40.00   42.6  100.0  100.0        0   87    2040    63   1.2122   36.8
2020-08-06  17:48:42  40.00   41.0  100.0  100.0        0   87    2040    64   1.2061   35.9
2020-08-06  17:48:43  39.98   41.7  100.0  100.0        0   94    2040    64   1.1603   36.4   TEMP
2020-08-06  17:48:44  38.09   67.7  100.0  100.0        0   94    2040    63   1.0947   41.7   TEMP
2020-08-06  17:48:45  38.39   62.3  100.0  100.0        0   92    2040    63   1.0920   40.6   TEMP
2020-08-06  17:48:46  38.50   58.0  100.0  100.0        0   87    2040    64   1.2015   39.5
2020-08-06  17:48:47  39.72   46.9  100.0  100.0        0   82    2040    64   1.2155   38.3
2020-08-06  17:48:48  40.00   38.1  100.0  100.0        0   85    2040    62   1.2163   34.8
2020-08-06  17:48:49  40.00   37.3  100.0  100.0        0   82    2040    62   1.2233   34.8
2020-08-06  17:48:50  40.00   36.1  100.0  100.0        0   84    1725    61   1.1998   34.0
2020-08-06  17:48:51  40.00   40.0  100.0  100.0        0   84    1725    61   1.2069   35.1
2020-08-06  17:48:52  40.00   43.2  100.0  100.0        0   84    2040    63   1.1986   36.6
2020-08-06  17:48:53  40.00   41.2  100.0  100.0        0   85    2040    63   1.2367   35.6
2020-08-06  17:48:54  40.00   37.7  100.0  100.0        0   86    2040    62   1.2052   34.0
2020-08-06  17:48:55  39.88   43.7  100.0  100.0        0   85    2040    62   1.1915   36.4
2020-08-06  17:48:56  39.92   41.9  100.0  100.0        0   84    2010    62   1.2161   35.9
2020-08-06  17:48:57  40.00   35.4  100.0  100.0        0   82    2010    62   1.2222   33.5
2020-08-06  17:48:58  39.90   43.3  100.0  100.0        0   85    1860    61   1.2118   36.7
2020-08-06  17:48:59  39.79   49.1  100.0  100.0        0   86    1860    61   1.2083   38.9
2020-08-06  17:49:00  40.00   41.0  100.0  100.0        0   86    2040    62   1.2003   36.3
