   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-01  18:19:12  40.00   42.7  100.0  100.0        0   87    2025    66   1.1885   35.6
2020-08-01  18:19:13  40.00   44.9  100.0  100.0        0   89    2025    66   1.2107   37.1
2020-08-01  18:19:14  40.00   44.4  100.0  100.0        0   88    2025    66   1.2057   36.3
2020-08-01  18:19:15  40.00   43.8  100.0  100.0        0   89    2025    67   1.2094   36.0
2020-08-01  18:19:16  40.00   43.8  100.0  100.0        0   90    2025    67   1.2230   35.5
2020-08-01  18:19:17  40.00   44.4  100.0  100.0        0   89    2025    66   1.2020   35.5
2020-08-01  18:19:18  40.00   44.2  100.0  100.0        0   88    2025    66   1.2136   36.1
2020-08-01  18:19:19  40.00   44.0  100.0  100.0        0   88    2025    67   1.2111   36.2
2020-08-01  18:19:20  40.00   43.5  100.0  100.0        0   91    2025    67   1.2102   36.2
2020-08-01  18:19:21  40.00   44.4  100.0  100.0        0   89    2025    67   1.2050   36.4
2020-08-01  18:19:22  40.00   43.6  100.0  100.0        0   86    2025    67   1.2200   35.5
2020-08-01  18:19:23  40.00   42.8  100.0  100.0        0   89    2025    67   1.1987   36.3
2020-08-01  18:19:24  40.00   42.9  100.0  100.0        0   88    2025    67   1.2155   34.9
2020-08-01  18:19:25  40.00   44.9  100.0  100.0        0   89    2025    67   1.2008   36.6
2020-08-01  18:19:26  40.00   43.2  100.0  100.0        0   87    2025    67   1.2097   35.4
2020-08-01  18:19:27  40.00   43.8  100.0  100.0        0   88    2025    66   1.2150   36.4
2020-08-01  18:19:28  40.00   43.4  100.0  100.0        0   90    2025    66   1.2086   35.4
2020-08-01  18:19:29  40.00   43.6  100.0  100.0        0   88    2025    67   1.2151   36.2
2020-08-01  18:19:30  40.00   43.5  100.0  100.0        0   86    2025    67   1.1985   35.7
2020-08-01  18:19:31  40.00   42.9  100.0  100.0        0   90    2025    66   1.2030   36.0
2020-08-01  18:19:32  40.00   42.6  100.0  100.0        0   87    2025    66   1.2188   35.9
2020-08-01  18:19:33  40.00   43.0  100.0  100.0        0   87    2025    66   1.2273   35.1
2020-08-01  18:19:34  40.00   43.4  100.0  100.0        0   89    2025    66   1.2039   35.6
2020-08-01  18:19:35  40.00   41.6  100.0  100.0        0   87    2025    66   1.2194   35.2
2020-08-01  18:19:36  40.00   40.9  100.0  100.0        0   89    2025    66   1.2072   35.0
2020-08-01  18:19:37  40.00   42.0  100.0  100.0        0   86    2025    66   1.1859   35.5
2020-08-01  18:19:38  40.00   42.1  100.0  100.0        0   86    2025    66   1.2084   35.3
2020-08-01  18:19:39  40.00   43.5  100.0  100.0        0   88    2025    66   1.2129   35.6
2020-08-01  18:19:40  40.00   44.5  100.0  100.0        0   86    2025    66   1.2239   36.1
2020-08-01  18:19:41  40.00   44.7  100.0  100.0        0   91    2025    67   1.2137   35.9
2020-08-01  18:19:42  40.00   44.6  100.0  100.0        0   86    2025    67   1.1942   35.7
2020-08-01  18:19:43  40.00   44.1  100.0  100.0        0   90    2025    67   1.2036   35.8
2020-08-01  18:19:44  39.51   50.1  100.0  100.0        0   89    2025    67   1.1989   36.9
2020-08-01  18:19:45  40.00   43.9  100.0  100.0        0   91    2025    67   1.2164   36.7
2020-08-01  18:19:46  40.00   43.8  100.0  100.0        0   89    2025    67   1.1920   35.8
2020-08-01  18:19:47  40.00   43.4  100.0  100.0        0   87    2025    66   1.2081   36.4
2020-08-01  18:19:48  40.00   44.6  100.0  100.0        0   87    2025    66   1.2145   35.9
2020-08-01  18:19:49  40.00   43.8  100.0  100.0        0   88    2025    67   1.2146   35.5
2020-08-01  18:19:50  40.00   43.8  100.0  100.0        0   87    2025    67   1.1956   35.7
2020-08-01  18:19:51  40.00   43.0  100.0  100.0        0   88    2025    67   1.2070   35.8
2020-08-01  18:19:52  40.00   43.5  100.0  100.0        0   91    2025    67   1.2120   35.8
2020-08-01  18:19:53  40.00   43.1  100.0  100.0        0   88    2025    67   1.1932   35.8
2020-08-01  18:19:54  40.00   43.8  100.0  100.0        0   89    2025    67   1.2015   36.6
2020-08-01  18:19:55  40.00   43.0  100.0  100.0        0   89    2025    67   1.2050   36.6
2020-08-01  18:19:56  40.00   46.5  100.0  100.0        0   90    2025    67   1.1945   37.2
2020-08-01  18:19:57  40.00   47.9  100.0  100.0        0   89    2025    67   1.2010   37.6
2020-08-01  18:19:58  40.00   46.8  100.0  100.0        0   89    2025    67   1.2137   37.3
2020-08-01  18:19:59  40.00   45.8  100.0  100.0        0   89    2025    67   1.2079   36.4
2020-08-01  18:20:00  40.00   45.4  100.0  100.0        0   90    2025    67   1.2147   36.3
2020-08-01  18:20:01  40.00   45.3  100.0  100.0        0   89    2025    67   1.1787   36.7
2020-08-01  18:20:02  40.00   43.9  100.0  100.0        0   89    2025    67   1.1870   36.6
2020-08-01  18:20:03  40.00   43.3  100.0  100.0        0   86    2025    68   1.2065   36.8
2020-08-01  18:20:04  40.00   42.8  100.0  100.0        0   87    2025    68   1.2069   35.6
2020-08-01  18:20:05  40.00   44.4  100.0  100.0        0   89    2025    67   1.2104   36.0
2020-08-01  18:20:06  40.00   45.0  100.0  100.0        0   88    2025    67   1.2262   37.0
2020-08-01  18:20:07  40.00   45.1  100.0  100.0        0   89    2025    66   1.1907   36.9
2020-08-01  18:20:08  40.00   43.9  100.0  100.0        0   87    2025    66   1.2255   36.5
2020-08-01  18:20:09  40.00   43.4  100.0  100.0        0   90    2025    67   1.2098   35.5
2020-08-01  18:20:10  40.00   42.6  100.0  100.0        0   89    2025    67   1.2129   35.5
2020-08-01  18:20:11  40.00   43.5  100.0  100.0        0   89    2025    67   1.2067   36.1
2020-08-01  18:20:12  40.00   44.2  100.0  100.0        0   89    2025    67   1.1985   36.2
2020-08-01  18:20:13  40.00   44.9  100.0  100.0        0   90    2025    67   1.1852   36.5
2020-08-01  18:20:14  40.00   44.1  100.0  100.0        0   88    2025    67   1.0482   36.4
2020-08-01  18:20:15  40.00   39.4  100.0  100.0        0   86    2025    65   1.2036   34.7
2020-08-01  18:20:16  40.00   38.5  100.0  100.0        0   85    2025    65   1.2203   33.6
2020-08-01  18:20:17  39.91   45.5  100.0  100.0        0   90    2025    66   1.2028   36.5
2020-08-01  18:20:18  40.00   43.6  100.0  100.0        0   89    2025    66   1.2156   35.8
2020-08-01  18:20:19  40.00   44.3  100.0  100.0        0   89    2025    66   1.2297   36.2
2020-08-01  18:20:20  40.00   44.0  100.0  100.0        0   89    2025    66   1.2048   36.2
2020-08-01  18:20:21  40.00   44.3  100.0  100.0        0   89    2025    67   1.1980   36.2
2020-08-01  18:20:22  40.00   44.4  100.0  100.0        0   89    2025    67   1.1942   36.5
2020-08-01  18:20:23  40.00   45.7  100.0  100.0        0   90    2025    67   1.2166   36.7
2020-08-01  18:20:24  40.00   45.2  100.0  100.0        0   85    2025    67   1.1980   36.4
2020-08-01  18:20:25  40.00   44.5  100.0  100.0        0   88    2025    66   1.2100   36.1
2020-08-01  18:20:26  40.00   43.1  100.0  100.0        0   88    2025    66   1.2009   35.4
2020-08-01  18:20:27  40.00   42.8  100.0  100.0        0   90    2025    66   1.2036   34.7
2020-08-01  18:20:28  40.00   42.9  100.0  100.0        0   87    2025    66   1.1873   35.7
2020-08-01  18:20:29  40.00   42.9  100.0  100.0        0   88    2025    66   1.2131   35.6
2020-08-01  18:20:30  40.00   42.9  100.0  100.0        0   86    2025    66   1.2095   35.8
2020-08-01  18:20:31  40.00   43.5  100.0  100.0        0   89    2025    66   1.2103   35.7
2020-08-01  18:20:32  40.00   44.7  100.0  100.0        0   87    2025    66   1.1968   36.1
2020-08-01  18:20:33  40.00   45.5  100.0  100.0        0   88    2025    66   1.2089   36.5
2020-08-01  18:20:34  40.00   44.9  100.0  100.0        0   88    2025    66   1.1934   36.1
2020-08-01  18:20:35  40.00   44.3  100.0  100.0        0   87    2025    67   1.2057   36.1
2020-08-01  18:20:36  40.00   42.5  100.0  100.0        0   86    2025    67   1.2114   35.3
2020-08-01  18:20:37  40.00   43.2  100.0  100.0        0   89    2025    66   1.2041   35.4
2020-08-01  18:20:38  40.00   43.1  100.0  100.0        0   88    2025    66   1.2104   35.6
2020-08-01  18:20:39  40.00   44.0  100.0  100.0        0   89    2025    67   1.2062   35.7
2020-08-01  18:20:40  40.00   43.6  100.0  100.0        0   88    2025    67   1.2102   35.5
2020-08-01  18:20:41  40.00   44.1  100.0  100.0        0   88    2025    66   1.2113   35.5
2020-08-01  18:20:42  40.00   43.4  100.0  100.0        0   88    2025    66   1.1912   35.2
2020-08-01  18:20:43  40.00   44.5  100.0  100.0        0   88    2025    67   1.1965   36.3
2020-08-01  18:20:44  40.00   44.5  100.0  100.0        0   89    2025    67   1.1953   36.5
2020-08-01  18:20:45  40.00   43.9  100.0  100.0        0   89    2025    67   1.2094   36.1
2020-08-01  18:20:46  40.00   45.3  100.0  100.0        0   87    2025    67   1.2008   36.3
2020-08-01  18:20:47  40.00   44.7  100.0  100.0        0   89    2025    67   1.2052   36.3
2020-08-01  18:20:48  39.42   49.9  100.0  100.0        0   89    2025    67   1.2137   37.0
2020-08-01  18:20:49  40.00   44.4  100.0  100.0        0   90    2025    67   1.2070   36.4
2020-08-01  18:20:50  40.00   44.1  100.0  100.0        0   89    2025    67   1.2070   36.1
2020-08-01  18:20:51  40.00   44.3  100.0  100.0        0   89    2025    67   1.2113   35.8
2020-08-01  18:20:52  40.00   44.8  100.0  100.0        0   88    2025    67   1.2089   36.1
2020-08-01  18:20:53  40.00   45.0  100.0  100.0        0   89    2025    68   1.2153   36.1
2020-08-01  18:20:54  40.00   42.4  100.0  100.0        0   91    2025    68   1.1989   35.1
2020-08-01  18:20:55  40.00   41.9  100.0  100.0        0   91    2025    67   1.2054   35.4
2020-08-01  18:20:56  40.00   42.6  100.0  100.0        0   90    2025    67   1.2145   36.0
2020-08-01  18:20:57  40.00   43.6  100.0  100.0        0   89    2025    67   1.1956   36.2
2020-08-01  18:20:58  40.00   43.7  100.0  100.0        0   87    2025    67   1.1886   36.3
2020-08-01  18:20:59  40.00   44.3  100.0  100.0        0   90    2025    67   1.2052   36.3
2020-08-01  18:21:00  40.00   43.6  100.0  100.0        0   86    2025    67   1.0706   36.8
2020-08-01  18:21:01  40.00   43.9  100.0  100.0        0   88    2025    67   1.2101   36.2
2020-08-01  18:21:02  40.00   42.4  100.0  100.0        0   86    2025    67   1.2037   35.4
2020-08-01  18:21:03  40.00   43.4  100.0  100.0        0   89    2025    67   1.2072   35.9
2020-08-01  18:21:04  39.72   46.5  100.0  100.0        0   89    2025    67   1.2085   36.5
2020-08-01  18:21:05  40.00   43.9  100.0  100.0        0   90    2025    67   1.2020   35.9
2020-08-01  18:21:06  40.00   43.3  100.0  100.0        0   86    2025    67   1.2150   36.0
2020-08-01  18:21:07  40.00   43.1  100.0  100.0        0   86    2025    67   1.2010   35.5
2020-08-01  18:21:08  40.00   43.2  100.0  100.0        0   86    2025    67   1.2046   36.5
2020-08-01  18:21:09  40.00   42.9  100.0  100.0        0   89    2025    67   1.2008   36.0
2020-08-01  18:21:10  40.00   42.8  100.0  100.0        0   87    2025    67   1.1963   36.0
2020-08-01  18:21:11  40.00   41.7  100.0  100.0        0   88    2025    67   1.1989   35.3
2020-08-01  18:21:12  40.00   42.5  100.0  100.0        0   88    2025    67   1.1860   35.5
2020-08-01  18:21:13  40.00   42.5  100.0  100.0        0   87    2025    66   1.2108   35.5
2020-08-01  18:21:14  40.00   42.0  100.0  100.0        0   90    2025    66   1.2109   35.4
2020-08-01  18:21:15  40.00   43.4  100.0  100.0        0   87    2025    66   1.2084   35.6
2020-08-01  18:21:16  40.00   42.9  100.0  100.0        0   90    2025    66   1.1964   35.7
2020-08-01  18:21:17  40.00   43.0  100.0  100.0        0   88    2025    67   1.1958   36.0
2020-08-01  18:21:18  40.00   43.4  100.0  100.0        0   89    2025    67   1.2124   36.0
2020-08-01  18:21:19  40.00   43.1  100.0  100.0        0   87    2025    66   1.1854   36.2
2020-08-01  18:21:20  40.00   43.8  100.0  100.0        0   87    2025    66   1.2069   35.9
2020-08-01  18:21:21  40.00   43.8  100.0  100.0        0   88    2025    67   1.2131   36.7
2020-08-01  18:21:22  40.00   44.1  100.0  100.0        0   89    2025    67   1.2074   35.7
2020-08-01  18:21:23  40.00   41.8  100.0  100.0        0   89    2025    66   1.1938   35.7
2020-08-01  18:21:24  40.00   43.1  100.0  100.0        0   90    2025    66   1.2106   35.5
2020-08-01  18:21:25  40.00   43.4  100.0  100.0        0   88    2025    67   1.1948   36.1
2020-08-01  18:21:26  40.00   43.4  100.0  100.0        0   86    2025    67   1.2261   35.7
2020-08-01  18:21:27  40.00   43.4  100.0  100.0        0   90    2025    67   1.2043   36.2
2020-08-01  18:21:28  40.00   43.5  100.0  100.0        0   89    2025    67   1.1973   36.0
2020-08-01  18:21:29  40.00   43.9  100.0  100.0        0   89    2025    67   1.1981   36.5
2020-08-01  18:21:30  40.00   44.4  100.0  100.0        0   88    2025    67   1.1981   36.2
2020-08-01  18:21:31  40.00   45.6  100.0  100.0        0   86    2025    67   1.1859   37.3
2020-08-01  18:21:32  40.00   44.6  100.0  100.0        0   86    2025    67   1.1846   36.3
2020-08-01  18:21:33  40.00   44.3  100.0  100.0        0   88    2025    67   1.2037   36.3
2020-08-01  18:21:34  40.00   42.8  100.0  100.0        0   87    2025    67   1.1854   35.4
2020-08-01  18:21:35  40.00   42.8  100.0  100.0        0   89    2025    67   1.2019   35.7
2020-08-01  18:21:36  40.00   42.2  100.0  100.0        0   90    2025    67   1.2128   35.1
2020-08-01  18:21:37  40.00   41.8  100.0  100.0        0   90    2010    67   1.2023   34.8
2020-08-01  18:21:38  39.51   48.5  100.0  100.0        0   93    2010    67   1.1649   36.5   TEMP
2020-08-01  18:21:39  39.78   44.6  100.0  100.0        0   88    2025    67   1.2163   36.6
2020-08-01  18:21:40  40.00   42.9  100.0  100.0        0   88    2025    67   1.1904   36.5
2020-08-01  18:21:41  40.00   43.3  100.0  100.0        0   89    2025    67   1.1920   36.5
2020-08-01  18:21:42  40.00   44.0  100.0  100.0        0   87    2025    67   1.2018   36.2
2020-08-01  18:21:43  40.00   44.7  100.0  100.0        0   90    2010    68   1.2108   36.3
2020-08-01  18:21:44  39.60   47.0  100.0  100.0        0   89    2010    68   1.2006   36.6
2020-08-01  18:21:45  40.00   44.5  100.0  100.0        0   88    2025    67   1.1952   36.8
2020-08-01  18:21:46  40.00   45.1  100.0  100.0        0   87    2025    67   1.1964   36.6
2020-08-01  18:21:47  40.00   45.8  100.0  100.0        0   89    2025    68   1.2190   36.5
2020-08-01  18:21:48  40.00   45.2  100.0  100.0        0   90    2025    68   1.2054   36.5
2020-08-01  18:21:49  40.00   43.5  100.0  100.0        0   90    2025    67   1.1992   35.8
2020-08-01  18:21:50  40.00   43.2  100.0  100.0        0   90    2025    67   1.1963   35.5
2020-08-01  18:21:51  40.00   42.9  100.0  100.0        0   88    2025    67   1.2069   35.4
2020-08-01  18:21:52  40.00   44.0  100.0  100.0        0   88    2025    67   1.1823   35.2
2020-08-01  18:21:53  40.00   44.8  100.0  100.0        0   91    2025    67   1.2046   36.4
2020-08-01  18:21:54  40.00   43.3  100.0  100.0        0   89    2025    67   1.2050   36.2
2020-08-01  18:21:55  40.00   43.6  100.0  100.0        0   89    2025    67   1.2015   36.1
2020-08-01  18:21:56  40.00   43.4  100.0  100.0        0   89    2025    67   1.1969   36.6
2020-08-01  18:21:57  40.00   43.7  100.0  100.0        0   88    2025    68   1.1953   36.0
2020-08-01  18:21:58  40.00   43.1  100.0  100.0        0   87    2025    68   1.2183   35.9
2020-08-01  18:21:59  40.00   43.5  100.0  100.0        0   88    2025    67   1.2028   35.6
2020-08-01  18:22:00  40.00   42.7  100.0  100.0        0   89    2025    67   1.2122   35.3
2020-08-01  18:22:01  40.00   44.3  100.0  100.0        0   90    2025    67   1.2037   36.1
2020-08-01  18:22:02  40.00   43.0  100.0  100.0        0   87    2025    67   1.1989   35.7
2020-08-01  18:22:03  40.00   43.8  100.0  100.0        0   86    2025    67   1.1956   35.8
2020-08-01  18:22:04  40.00   43.4  100.0  100.0        0   87    2025    67   1.2054   35.7
2020-08-01  18:22:05  40.00   43.7  100.0  100.0        0   86    2025    67   1.1803   35.9
2020-08-01  18:22:06  40.00   44.0  100.0  100.0        0   88    2025    67   1.2041   36.3
2020-08-01  18:22:07  40.00   44.1  100.0  100.0        0   89    2025    67   1.2271   36.2
2020-08-01  18:22:08  40.00   43.6  100.0  100.0        0   88    2025    67   1.1884   35.8
2020-08-01  18:22:09  40.00   44.9  100.0  100.0        0   89    2025    68   1.2137   37.0
2020-08-01  18:22:10  40.00   43.9  100.0  100.0        0   88    2025    68   1.1918   36.0
2020-08-01  18:22:11  40.00   44.3  100.0  100.0        0   89    2025    68   1.2119   36.0
2020-08-01  18:22:12  40.00   44.5  100.0  100.0        0   88    2025    68   1.1901   36.1
2020-08-01  18:22:13  40.00   44.1  100.0  100.0        0   87    2025    67   1.2058   36.1
2020-08-01  18:22:14  40.00   43.2  100.0  100.0        0   88    2025    67   1.2023   36.2
2020-08-01  18:22:15  40.00   42.6  100.0  100.0        0   88    2025    67   1.2098   35.6
2020-08-01  18:22:16  40.00   42.9  100.0  100.0        0   88    2025    67   1.2004   36.1
2020-08-01  18:22:17  40.00   43.8  100.0  100.0        0   90    2025    67   1.1984   35.7
2020-08-01  18:22:18  40.00   44.2  100.0  100.0        0   87    2025    67   1.2081   36.1
2020-08-01  18:22:19  40.00   43.8  100.0  100.0        0   90    2025    67   1.2090   36.1
2020-08-01  18:22:20  40.00   43.3  100.0  100.0        0   88    2025    67   1.2024   35.7
2020-08-01  18:22:21  40.00   43.6  100.0  100.0        0   90    2025    68   1.2109   35.8
2020-08-01  18:22:22  40.00   43.2  100.0  100.0        0   89    2025    68   1.2018   35.6
2020-08-01  18:22:23  40.00   44.8  100.0  100.0        0   90    2025    67   1.1854   36.5
2020-08-01  18:22:24  40.00   44.3  100.0  100.0        0   89    2025    67   1.1984   36.8
2020-08-01  18:22:25  40.00   44.6  100.0  100.0        0   89    2025    68   1.1921   36.3
2020-08-01  18:22:26  40.00   45.1  100.0  100.0        0   88    2025    68   1.2040   36.4
2020-08-01  18:22:27  40.00   44.4  100.0  100.0        0   89    2010    68   1.2059   36.1
2020-08-01  18:22:28  40.00   45.2  100.0  100.0        0   90    2010    68   1.2113   36.4
2020-08-01  18:22:29  40.00   44.2  100.0  100.0        0   87    2025    68   1.2065   35.9
2020-08-01  18:22:30  40.00   44.2  100.0  100.0        0   86    2025    68   1.2144   36.0
2020-08-01  18:22:31  40.00   44.2  100.0  100.0        0   89    2025    68   1.2238   35.5
2020-08-01  18:22:32  40.00   42.7  100.0  100.0        0   89    2025    68   1.2052   35.8
2020-08-01  18:22:33  40.00   41.3  100.0  100.0        0   91    2025    68   1.2145   35.3
2020-08-01  18:22:34  40.00   41.3  100.0  100.0        0   87    2025    68   1.2030   34.9
2020-08-01  18:22:35  40.00   41.7  100.0  100.0        0   89    2025    67   1.2037   35.6
2020-08-01  18:22:36  40.00   41.8  100.0  100.0        0   88    2025    67   1.2072   35.7
2020-08-01  18:22:37  40.00   42.4  100.0  100.0        0   86    2025    67   1.1929   35.6
2020-08-01  18:22:38  40.00   43.3  100.0  100.0        0   90    2025    67   1.1880   36.0
2020-08-01  18:22:39  40.00   42.4  100.0  100.0        0   88    2025    67   1.2177   35.1
2020-08-01  18:22:40  40.00   42.4  100.0  100.0        0   88    2025    67   1.2062   35.4
2020-08-01  18:22:41  40.00   45.6  100.0  100.0        0   90    2025    67   1.1960   36.4
2020-08-01  18:22:42  40.00   39.1  100.0  100.0        0   86    2025    67   1.1921   34.3
2020-08-01  18:22:43  40.00   37.0  100.0  100.0        0   85    2025    65   1.2041   33.2
2020-08-01  18:22:44  39.92   44.3  100.0  100.0        0   89    2025    65   1.2189   35.8
2020-08-01  18:22:45  40.00   43.8  100.0  100.0        0   91    2025    67   1.2153   36.2
2020-08-01  18:22:46  40.00   43.2  100.0  100.0        0   89    2025    67   1.1914   35.7
2020-08-01  18:22:47  40.00   43.2  100.0  100.0        0   90    2025    66   1.2015   35.8
2020-08-01  18:22:48  40.00   41.4  100.0  100.0        0   89    2025    66   1.1986   35.9
2020-08-01  18:22:49  40.00   43.0  100.0  100.0        0   92    2025    67   1.1918   36.3
2020-08-01  18:22:50  40.00   44.2  100.0  100.0        0   89    2025    67   1.2087   36.2
2020-08-01  18:22:51  40.00   46.7  100.0  100.0        0   89    2025    66   1.1951   37.4
2020-08-01  18:22:52  40.00   44.9  100.0  100.0        0   91    2025    66   1.2004   35.9
2020-08-01  18:22:53  40.00   42.7  100.0  100.0        0   89    2025    66   1.2095   35.7
2020-08-01  18:22:54  40.00   44.2  100.0  100.0        0   91    2025    66   1.2096   36.3
2020-08-01  18:22:55  40.00   44.4  100.0  100.0        0   88    2025    66   1.2208   36.4
2020-08-01  18:22:56  40.00   42.8  100.0  100.0        0   88    2025    66   1.2122   35.1
2020-08-01  18:22:57  40.00   42.9  100.0  100.0        0   88    2025    66   1.2288   36.8
2020-08-01  18:22:58  40.00   43.0  100.0  100.0        0   91    2025    66   1.2115   35.9
2020-08-01  18:22:59  40.00   42.6  100.0  100.0        0   89    2025    66   1.2136   35.2
2020-08-01  18:23:00  40.00   42.1  100.0  100.0        0   87    2025    66   1.2219   35.6
2020-08-01  18:23:01  40.00   43.2  100.0  100.0        0   88    2025    67   1.2069   35.9
2020-08-01  18:23:02  40.00   41.2  100.0  100.0        0   89    2025    67   1.1986   35.1
2020-08-01  18:23:03  40.00   42.0  100.0  100.0        0   88    2025    67   1.2059   35.2
2020-08-01  18:23:04  40.00   40.4  100.0  100.0        0   88    2025    67   1.2098   34.5
2020-08-01  18:23:05  40.00   41.5  100.0  100.0        0   89    2025    66   1.2037   35.8
2020-08-01  18:23:06  40.00   42.3  100.0  100.0        0   88    2025    66   1.2126   35.7
2020-08-01  18:23:07  40.00   42.4  100.0  100.0        0   87    2025    66   1.2095   35.6
2020-08-01  18:23:08  40.00   42.8  100.0  100.0        0   89    2025    66   1.2222   35.7
2020-08-01  18:23:09  40.00   42.9  100.0  100.0        0   88    2025    66   1.2140   35.7
2020-08-01  18:23:10  40.00   42.1  100.0  100.0        0   87    2025    66   1.2179   35.7
2020-08-01  18:23:11  40.00   42.1  100.0  100.0        0   87    2025    66   1.0845   35.9
2020-08-01  18:23:12  40.00   44.0  100.0  100.0        0   91    2025    66   1.2042   36.5
2020-08-01  18:23:13  40.00   44.1  100.0  100.0        0   86    2025    67   1.1976   36.0
2020-08-01  18:23:14  40.00   44.7  100.0  100.0        0   89    2025    67   1.2039   36.2
2020-08-01  18:23:15  40.00   45.6  100.0  100.0        0   87    2025    68   1.2163   36.8
2020-08-01  18:23:16  40.00   44.6  100.0  100.0        0   88    2025    68   1.2112   36.1
2020-08-01  18:23:17  40.00   44.8  100.0  100.0        0   86    2025    67   1.1835   36.2
2020-08-01  18:23:18  40.00   43.0  100.0  100.0        0   87    2025    67   1.2024   35.4
2020-08-01  18:23:19  40.00   43.9  100.0  100.0        0   88    2025    67   1.2025   36.1
2020-08-01  18:23:20  40.00   42.7  100.0  100.0        0   89    2025    67   1.1709   35.7
2020-08-01  18:23:21  40.00   42.7  100.0  100.0        0   88    2025    67   1.2123   36.0
2020-08-01  18:23:22  40.00   42.1  100.0  100.0        0   86    2025    67   1.2181   35.0
2020-08-01  18:23:23  40.00   43.2  100.0  100.0        0   88    2025    67   1.1975   35.7
2020-08-01  18:23:24  40.00   43.8  100.0  100.0        0   88    2025    67   1.2155   35.9
2020-08-01  18:23:25  40.00   43.9  100.0  100.0        0   89    2025    67   1.2104   35.9
2020-08-01  18:23:26  39.80   43.8  100.0  100.0        0   88    2025    67   1.2094   36.1
2020-08-01  18:23:27  39.99   42.5  100.0  100.0        0   91    2025    67   1.2126   35.7
2020-08-01  18:23:28  40.00   44.0  100.0  100.0        0   88    2025    67   1.2180   36.3
2020-08-01  18:23:29  40.00   43.8  100.0  100.0        0   93    2025    67   1.2104   35.8
2020-08-01  18:23:30  40.00   42.1  100.0  100.0        0   88    2025    67   1.2191   35.3
2020-08-01  18:23:31  40.00   42.6  100.0  100.0        0   88    2025    67   1.2086   35.5
2020-08-01  18:23:32  40.00   44.3  100.0  100.0        0   87    2025    67   1.2179   35.9
2020-08-01  18:23:33  40.00   39.0  100.0  100.0        0   86    2025    65   1.2162   33.8
2020-08-01  18:23:34  40.00   38.1  100.0  100.0        0   86    2025    65   1.1926   33.7
2020-08-01  18:23:35  40.00   43.2  100.0  100.0        0   91    2025    66   1.1965   35.7
2020-08-01  18:23:36  40.00   41.9  100.0  100.0        0   88    2025    66   1.2203   35.3
2020-08-01  18:23:37  40.00   42.5  100.0  100.0        0   87    2025    66   1.2310   35.5
2020-08-01  18:23:38  40.00   42.4  100.0  100.0        0   88    2025    66   1.2034   35.6
2020-08-01  18:23:39  40.00   42.3  100.0  100.0        0   89    2025    66   1.1877   36.0
2020-08-01  18:23:40  40.00   42.4  100.0  100.0        0   87    2025    66   1.2169   35.9
2020-08-01  18:23:41  40.00   42.7  100.0  100.0        0   92    2025    66   1.1906   36.4
2020-08-01  18:23:42  40.00   43.0  100.0  100.0        0   87    2025    66   1.2091   35.6
2020-08-01  18:23:43  40.00   42.8  100.0  100.0        0   89    2025    66   1.2107   35.5
2020-08-01  18:23:44  40.00   44.9  100.0  100.0        0   88    2025    66   1.2117   35.7
2020-08-01  18:23:45  40.00   45.0  100.0  100.0        0   89    2025    67   1.2024   36.1
2020-08-01  18:23:46  40.00   43.6  100.0  100.0        0   88    2025    67   1.1958   35.7
2020-08-01  18:23:47  40.00   45.5  100.0  100.0        0   89    2025    67   1.2185   36.2
2020-08-01  18:23:48  40.00   43.1  100.0  100.0        0   88    2025    67   1.2106   35.5
2020-08-01  18:23:49  40.00   43.4  100.0  100.0        0   86    2025    66   1.2051   35.6
2020-08-01  18:23:50  40.00   43.3  100.0  100.0        0   88    2025    66   1.2058   35.9
2020-08-01  18:23:51  40.00   43.4  100.0  100.0        0   91    2010    67   1.1888   35.3
2020-08-01  18:23:52  40.00   43.8  100.0  100.0        0   89    2010    67   1.1740   35.7
2020-08-01  18:23:53  40.00   43.4  100.0  100.0        0   86    2025    66   1.2025   35.5
2020-08-01  18:23:54  40.00   43.4  100.0  100.0        0   86    2025    66   1.1908   35.6
2020-08-01  18:23:55  40.00   44.2  100.0  100.0        0   89    2025    67   1.2094   36.1
2020-08-01  18:23:56  40.00   44.2  100.0  100.0        0   87    2025    67   1.1880   36.1
2020-08-01  18:23:57  40.00   44.5  100.0  100.0        0   89    2025    67   1.1967   36.1
2020-08-01  18:23:58  40.00   45.7  100.0  100.0        0   89    2025    67   1.2015   36.5
2020-08-01  18:23:59  40.00   45.3  100.0  100.0        0   89    2025    67   1.2013   36.6
2020-08-01  18:24:00  40.00   44.9  100.0  100.0        0   88    2025    67   1.1930   35.6
2020-08-01  18:24:01  40.00   45.1  100.0  100.0        0   89    2025    67   1.1957   36.6
2020-08-01  18:24:02  40.00   45.0  100.0  100.0        0   89    2025    67   1.1938   36.1
2020-08-01  18:24:03  40.00   44.7  100.0  100.0        0   89    2025    68   1.2080   36.6
2020-08-01  18:24:04  40.00   43.8  100.0  100.0        0   88    2025    68   1.1813   36.4
2020-08-01  18:24:05  40.00   44.3  100.0  100.0        0   88    2025    68   1.2113   36.0
2020-08-01  18:24:06  40.00   43.3  100.0  100.0        0   87    2025    68   1.2156   35.6
2020-08-01  18:24:07  40.00   44.4  100.0  100.0        0   88    2025    67   1.2234   36.2
